label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,method_revision,factor_m1_projection_validity,factor_m3_guided_centers,visibility_gate_enabled,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,35,3,occluded_majority,925,58.23564147949219,0.20972972972972972,0.29621621621621624,0.3902702702702703,0.7351351351351352,0.8032432432432433,0.572972972972973,188.0,62.0,14.999994277954102
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,35,3,large_disp_and_occluded,921,63.786373138427734,0.09337676438653637,0.22041259500542887,0.36047774158523344,0.21715526601520088,0.507057546145494,0.48751357220412594,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,35,3,boundary_and_occluded,831,67.51496887207031,0.15162454873646208,0.21419975932611313,0.31167268351383876,0.7304452466907341,0.7484957882069796,0.457280385078219,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,36,3,full,11669,8.909720420837402,0.7252549490101979,0.8226926043362756,0.8810523609563802,0.8406033079098466,0.9256148770245951,0.9039334990144828,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,36,3,boundary,1167,53.9246711730957,0.20137103684661525,0.2776349614395887,0.41730934018851756,0.7840616966580977,0.7617823479005998,0.5475578406169666,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,36,3,large_disparity,2334,28.59979248046875,0.40488431876606684,0.5548414738646101,0.6760925449871465,0.20308483290488433,0.6555269922879178,0.6940874035989717,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,36,3,occluded_any,2202,34.887733459472656,0.3133514986376022,0.41462306993642145,0.5472297910990009,0.6416893732970027,0.7697547683923706,0.6503178928247049,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,36,3,occluded_majority,868,60.80714416503906,0.18548387096774194,0.23963133640552994,0.3652073732718894,0.6359447004608295,0.7695852534562212,0.5230414746543779,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,36,3,large_disp_and_occluded,897,66.03352355957031,0.14715719063545152,0.22630992196209587,0.35228539576365664,0.12040133779264214,0.4659977703455964,0.43701226309921964,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,36,3,boundary_and_occluded,810,63.74885559082031,0.16049382716049382,0.2222222222222222,0.3395061728395062,0.7123456790123457,0.7234567901234568,0.4802469135802469,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,37,3,full,11705,11.472188949584961,0.7645450662110209,0.8173430158052114,0.8516018795386587,0.813840239214011,0.8926099957283212,0.8711661683041435,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,37,3,boundary,1171,65.17196655273438,0.19982920580700256,0.2954739538855679,0.376601195559351,0.7677198975234842,0.6763450042698548,0.484201537147737,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,37,3,large_disparity,2341,34.6153564453125,0.4946604015378044,0.5519008970525416,0.6018795386586928,0.09910294745835113,0.5407945322511747,0.607859888936352,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,37,3,occluded_any,1783,51.08298110961914,0.3135165451486259,0.4049355019629837,0.49467190128996075,0.7111609646662927,0.7554683118339877,0.6107683679192373,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,37,3,occluded_majority,994,76.25652313232422,0.1891348088531187,0.2806841046277666,0.3460764587525151,0.6388329979879276,0.6408450704225352,0.48088531187122735,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,37,3,large_disp_and_occluded,674,91.5928955078125,0.12166172106824925,0.22255192878338279,0.327893175074184,0.23590504451038577,0.5133531157270029,0.4688427299703264,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,37,3,boundary_and_occluded,757,83.00360870361328,0.15984147952443858,0.23249669749009247,0.30779392338177014,0.6908850726552179,0.5957727873183619,0.4200792602377807,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,38,3,full,8184,21.207088470458984,0.6195014662756598,0.7052785923753666,0.7529325513196481,0.8228250244379277,0.8429863147605083,0.7936217008797654,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,38,3,boundary,819,97.71753692626953,0.09157509157509157,0.13064713064713065,0.2087912087912088,0.7387057387057387,0.46764346764346765,0.27106227106227104,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,38,3,large_disparity,1637,23.05832862854004,0.47831398900427613,0.5583384239462431,0.6505803298717165,0.11423335369578497,0.5400122174709835,0.6304215027489309,188.0,62.0,15.0
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,38,3,occluded_any,1287,71.55562591552734,0.11499611499611499,0.15462315462315462,0.21522921522921523,0.8096348096348096,0.5944055944055944,0.32323232323232326,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,38,3,occluded_majority,799,83.68426513671875,0.06758448060075094,0.09386733416770963,0.11013767209011265,0.8961201501877347,0.5644555694618273,0.1927409261576971,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,38,3,large_disp_and_occluded,248,81.2280502319336,0.04032258064516129,0.056451612903225805,0.24596774193548387,0.012096774193548387,0.18548387096774194,0.2862903225806452,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,38,3,boundary_and_occluded,484,105.20551300048828,0.05371900826446281,0.07644628099173553,0.12190082644628099,0.731404958677686,0.39669421487603307,0.18388429752066116,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,39,3,full,8813,12.841689109802246,0.6691251560195166,0.7671621468285488,0.8246907976852377,0.8118688301372972,0.877113355270623,0.8555542947917849,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,39,3,boundary,882,78.80855560302734,0.12698412698412698,0.18253968253968253,0.26303854875283444,0.7290249433106576,0.5657596371882087,0.35600907029478457,188.0,62.0,14.999998092651367
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,39,3,large_disparity,1763,31.547422409057617,0.3352240499149178,0.5195689166193987,0.6528644356211004,0.11457742484401588,0.5212705615428247,0.6176971072036301,188.0,62.0,14.999998092651367
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,39,3,occluded_any,1966,39.39723587036133,0.2746693794506612,0.3947100712105799,0.49542217700915564,0.6683621566632757,0.6978636826042727,0.5935910478128179,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,39,3,occluded_majority,1173,53.85445022583008,0.20545609548167093,0.30434782608695654,0.4075021312872975,0.6172208013640239,0.597612958226769,0.4884910485933504,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,39,3,large_disp_and_occluded,790,59.28223419189453,0.22278481012658227,0.3962025316455696,0.5050632911392405,0.17468354430379746,0.42658227848101266,0.48860759493670886,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,39,3,boundary_and_occluded,653,83.90669250488281,0.11638591117917305,0.16079632465543645,0.23889739663093415,0.6722817764165391,0.5451761102603369,0.32618683001531396,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,40,3,full,8935,14.90053653717041,0.6409625069949636,0.7589255735870174,0.821488528259653,0.8251818690542809,0.8805819809736989,0.8671516508114158,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,40,3,boundary,894,88.49423217773438,0.116331096196868,0.18344519015659955,0.2494407158836689,0.6845637583892618,0.5279642058165548,0.3680089485458613,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,40,3,large_disparity,1787,45.05652618408203,0.2484611080022384,0.4443200895355344,0.557358701734751,0.1421376608841634,0.5047565752658086,0.5965304980414102,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,40,3,occluded_any,1903,50.43740463256836,0.2501313715186548,0.37099316868102994,0.4766158696794535,0.6232264844981608,0.6442459274829218,0.5727798213347346,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,40,3,occluded_majority,1118,76.39532470703125,0.16189624329159213,0.2441860465116279,0.3184257602862254,0.5617173524150268,0.5008944543828264,0.426654740608229,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,40,3,large_disp_and_occluded,875,83.87432861328125,0.15085714285714286,0.26857142857142857,0.3497142857142857,0.18057142857142858,0.31657142857142856,0.38057142857142856,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,40,3,boundary_and_occluded,635,98.41380310058594,0.09133858267716535,0.15590551181102363,0.2204724409448819,0.6,0.48346456692913387,0.31811023622047246,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,41,3,full,8851,13.543110847473145,0.6091967009377471,0.7646593605242346,0.8364026663653824,0.8481527511015704,0.8975257033103604,0.8763981471020224,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,41,3,boundary,886,79.02772521972656,0.09706546275395034,0.16478555304740405,0.2505643340857788,0.6884875846501128,0.572234762979684,0.3927765237020316,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,41,3,large_disparity,1771,36.077362060546875,0.26595143986448333,0.5319028797289667,0.6346696781479391,0.24110671936758893,0.5759457933370977,0.6363636363636364,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,41,3,occluded_any,1802,42.10873794555664,0.21476137624861266,0.35294117647058826,0.4894561598224195,0.6354051054384018,0.6864594894561599,0.6082130965593785,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,41,3,occluded_majority,944,64.60043334960938,0.125,0.2319915254237288,0.3156779661016949,0.5667372881355932,0.5677966101694916,0.4290254237288136,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,41,3,large_disp_and_occluded,890,66.4578628540039,0.1348314606741573,0.2640449438202247,0.3752808988764045,0.26179775280898876,0.39775280898876403,0.41460674157303373,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,41,3,boundary_and_occluded,626,86.87686157226562,0.07348242811501597,0.13578274760383385,0.2108626198083067,0.5862619808306709,0.5207667731629393,0.34185303514376997,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,42,3,full,8775,16.26630973815918,0.6043304843304843,0.7546438746438746,0.8226780626780626,0.8614245014245014,0.898005698005698,0.8757834757834758,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,42,3,boundary,878,88.95345306396484,0.0979498861047836,0.1845102505694761,0.2744874715261959,0.6685649202733486,0.6332574031890661,0.4544419134396355,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,42,3,large_disparity,1755,46.570865631103516,0.23076923076923078,0.47635327635327634,0.5925925925925926,0.3071225071225071,0.6051282051282051,0.6398860398860399,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,42,3,occluded_any,1861,49.872711181640625,0.14723267060720044,0.3111230521225148,0.4567436861902203,0.6689951638903815,0.7297152068780226,0.6383664696399785,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,42,3,occluded_majority,1007,65.55242919921875,0.0814299900695134,0.20456802383316783,0.30685203574975173,0.5868917576961271,0.6464746772591857,0.5094339622641509,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,42,3,large_disp_and_occluded,906,81.31494903564453,0.076158940397351,0.2240618101545254,0.36644591611479027,0.3200883002207506,0.5011037527593819,0.47792494481236203,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,42,3,boundary_and_occluded,636,98.45008087158203,0.0660377358490566,0.14150943396226415,0.22012578616352202,0.5801886792452831,0.6069182389937107,0.42138364779874216,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,43,3,full,8741,11.962051391601562,0.6261297334401098,0.7205125271708043,0.7938450978148953,0.8764443427525455,0.9284978835373527,0.8912023795904359,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan82,43,3,boundary,875,71.15403747558594,0.13028571428571428,0.19885714285714284,0.2948571428571429,0.7154285714285714,0.7108571428571429,0.49257142857142855,188.0,62.0,14.999995231628418
