label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,44,3,boundary,1068,37.940738677978516,0.37453183520599254,0.45786516853932585,0.5280898876404494,1.0,0.8389513108614233,0.6441947565543071,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,44,3,large_disparity,2136,13.045576095581055,0.8796816479400749,0.897003745318352,0.9058988764044944,1.0,0.9358614232209738,0.9101123595505618,188.0,62.0,14.999998092651367
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,44,3,occluded_any,1290,33.76046371459961,0.4666666666666667,0.5441860465116279,0.6,1.0,0.8488372093023255,0.6798449612403101,188.0,62.0,14.999994277954102
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,44,3,occluded_majority,542,66.24378967285156,0.24538745387453875,0.3118081180811808,0.3800738007380074,1.0,0.6568265682656826,0.44280442804428044,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,44,3,large_disp_and_occluded,399,68.53724670410156,0.37343358395989973,0.44862155388471175,0.49624060150375937,1.0,0.656641604010025,0.518796992481203,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,44,3,boundary_and_occluded,835,46.88248062133789,0.3281437125748503,0.4119760479041916,0.4622754491017964,1.0,0.7940119760479042,0.5604790419161677,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,45,3,full,10562,3.982686758041382,0.8594963075175156,0.9104336299943192,0.950198825979928,1.0,0.9889225525468661,0.9634538913084643,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,45,3,boundary,1057,26.179964065551758,0.5184484389782403,0.5771050141911069,0.618732261116367,1.0,0.9167455061494797,0.7294228949858089,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,45,3,large_disparity,2113,9.434289932250977,0.8991954566966398,0.9020350212967345,0.9062943681968765,1.0,0.9659252247988642,0.9091339327969711,188.0,62.0,14.999999046325684
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,45,3,occluded_any,1211,28.77739143371582,0.4715111478117259,0.5483071841453344,0.6061106523534269,1.0,0.9033856317093312,0.6903385631709331,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,45,3,occluded_majority,569,51.9916877746582,0.31282952548330406,0.37609841827768015,0.4182776801405975,1.0,0.7943760984182777,0.45869947275922673,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,45,3,large_disp_and_occluded,336,58.37263870239258,0.36607142857142855,0.38392857142857145,0.4107142857142857,1.0,0.7857142857142857,0.42857142857142855,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,45,3,boundary_and_occluded,717,36.865020751953125,0.401673640167364,0.45746164574616455,0.497907949790795,1.0,0.8772663877266388,0.6164574616457462,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,46,3,full,10696,3.382920503616333,0.8581712789827973,0.900056095736724,0.9447456993268512,1.0,0.9901832460732984,0.9764397905759162,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,46,3,boundary,1070,24.330528259277344,0.44953271028037384,0.5336448598130841,0.6476635514018692,1.0,0.9130841121495327,0.7850467289719626,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,46,3,large_disparity,2140,6.153069972991943,0.9,0.9261682242990654,0.9588785046728971,1.0,0.9705607476635514,0.9616822429906542,188.0,62.0,14.999999046325684
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,46,3,occluded_any,1379,20.360746383666992,0.5250181290790428,0.6142131979695431,0.7113850616388687,1.0,0.9238578680203046,0.8281363306744017,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,46,3,occluded_majority,707,31.44773292541504,0.4837340876944837,0.5742574257425742,0.7029702970297029,1.0,0.8514851485148515,0.751060820367751,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,46,3,large_disp_and_occluded,350,36.969703674316406,0.38857142857142857,0.5485714285714286,0.7485714285714286,1.0,0.82,0.7657142857142857,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,46,3,boundary_and_occluded,820,30.008819580078125,0.38658536585365855,0.4682926829268293,0.5951219512195122,1.0,0.8865853658536585,0.7378048780487805,188.0,62.0,14.999998092651367
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,47,3,full,10736,2.5047764778137207,0.8829172876304023,0.9355439642324889,0.9626490312965723,1.0,0.9941318926974665,0.978204172876304,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,47,3,boundary,1074,18.3543643951416,0.5251396648044693,0.595903165735568,0.6769087523277467,1.0,0.9432029795158287,0.8054003724394786,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,47,3,large_disparity,2148,2.495134115219116,0.9688081936685289,0.9781191806331471,0.9795158286778398,1.0,0.9897579143389199,0.9823091247672253,188.0,62.0,15.0
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,47,3,occluded_any,1452,13.02108383178711,0.6494490358126722,0.7114325068870524,0.7747933884297521,1.0,0.9614325068870524,0.8663911845730028,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,47,3,occluded_majority,741,18.80195426940918,0.6518218623481782,0.7165991902834008,0.7516869095816464,1.0,0.9271255060728745,0.8205128205128205,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,47,3,large_disp_and_occluded,234,21.94642448425293,0.7136752136752137,0.7991452991452992,0.811965811965812,1.0,0.905982905982906,0.8376068376068376,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,47,3,boundary_and_occluded,889,19.86250877380371,0.5230596175478065,0.5826771653543307,0.6569178852643419,1.0,0.9392575928008999,0.7907761529808774,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,48,3,full,10905,2.75856614112854,0.8576799633195782,0.9181109582760202,0.9520403484640073,1.0,0.9947730398899587,0.9717560751948647,188.0,62.0,14.999998092651367
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,48,3,boundary,1091,17.5814266204834,0.49587534372135655,0.5582034830430798,0.6406966086159487,1.0,0.9596700274977086,0.7791017415215399,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,48,3,large_disparity,2181,1.3071224689483643,0.988537368179734,0.9944979367262724,0.994956441999083,1.0,0.9963319578175149,0.994956441999083,188.0,62.0,15.0
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,48,3,occluded_any,1731,11.200364112854004,0.6955517042172155,0.755054881571346,0.7972270363951474,1.0,0.9676487579433853,0.8561525129982669,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,48,3,occluded_majority,876,18.79999351501465,0.5821917808219178,0.6312785388127854,0.6700913242009132,1.0,0.9417808219178082,0.7568493150684932,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,48,3,large_disp_and_occluded,116,18.860170364379883,0.853448275862069,0.896551724137931,0.9051724137931034,1.0,0.9310344827586207,0.9051724137931034,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan67,48,3,boundary_and_occluded,823,18.3392391204834,0.5358444714459295,0.6002430133657352,0.6646415552855407,1.0,0.9477521263669502,0.772782503037667,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan82,0,3,full,19910,6.723834037780762,0.4500251130085384,0.6147162230035158,0.9170266197890508,1.0,0.9815670517327976,0.9560020090406831,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan82,0,3,boundary,1991,25.1195068359375,0.2958312405826218,0.4455047714716223,0.6022099447513812,1.0,0.8940231039678553,0.7503766951280764,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan82,0,3,large_disparity,3982,16.50936508178711,0.1270718232044199,0.27900552486187846,0.7953289804118533,1.0,0.945253641386238,0.8975389251632345,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan82,0,3,occluded_any,3347,23.069257736206055,0.43083358231251867,0.5425754406931581,0.646250373468778,1.0,0.9085748431431132,0.8040035853002689,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan82,0,3,occluded_majority,1953,35.407264709472656,0.37480798771121354,0.4731182795698925,0.5622119815668203,1.0,0.851510496671787,0.7055811571940604,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan82,0,3,large_disp_and_occluded,1289,41.29985809326172,0.12723041117145073,0.24747866563227308,0.3878975950349108,1.0,0.8324282389449186,0.6974398758727696,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan82,0,3,boundary_and_occluded,767,46.02351379394531,0.24511082138200782,0.38070404172099087,0.4915254237288136,1.0,0.7940026075619296,0.6192959582790091,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan82,1,3,full,20357,3.5591208934783936,0.5718426094218205,0.7827282998477182,0.9505821093481358,1.0,0.9944490838532201,0.9708699710173405,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan82,1,3,boundary,2036,15.091470718383789,0.27603143418467585,0.424852652259332,0.6065815324165029,1.0,0.9459724950884086,0.7647347740667977,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan82,1,3,large_disparity,4072,4.487827301025391,0.5147347740667977,0.8408644400785854,0.9344302554027505,1.0,0.993860510805501,0.9555500982318271,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan82,1,3,occluded_any,3518,7.92950439453125,0.5920977828311541,0.7146105741898806,0.805855599772598,1.0,0.9820920977828311,0.8723706651506538,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan82,1,3,occluded_majority,1469,13.679826736450195,0.4247787610619469,0.5684138869979578,0.686861810755616,1.0,0.9618788291354663,0.7644656228727025,188.0,62.0,14.999994277954102
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan82,1,3,large_disp_and_occluded,1250,8.844473838806152,0.6224,0.7568,0.8336,1.0,0.9832,0.872,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan82,1,3,boundary_and_occluded,1104,18.540048599243164,0.18840579710144928,0.3170289855072464,0.5027173913043478,1.0,0.9456521739130435,0.6838768115942029,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan82,2,3,full,20378,3.674799680709839,0.6307782903130827,0.8164196682697026,0.9479340465207576,1.0,0.9947001668465992,0.9722249484738443,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan82,2,3,boundary,2038,15.171874046325684,0.3042198233562316,0.450441609421001,0.6123650637880275,1.0,0.9528949950932286,0.7944062806673209,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan82,2,3,large_disparity,4076,4.052088737487793,0.6538272816486752,0.8218842001962708,0.9511776251226692,1.0,0.9987733071638861,0.9681059862610403,188.0,62.0,14.999994277954102
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan82,2,3,occluded_any,3283,9.847861289978027,0.48004873591227537,0.6341760584830948,0.8035333536399635,1.0,0.9802010356381359,0.8717636308254645,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan82,2,3,occluded_majority,1458,13.011725425720215,0.4718792866941015,0.6358024691358025,0.7297668038408779,1.0,0.9650205761316872,0.8079561042524005,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan82,2,3,large_disp_and_occluded,1282,9.200878143310547,0.35647425897035884,0.5795631825273011,0.8666146645865834,1.0,0.9960998439937597,0.9001560062402496,188.0,62.0,14.999994277954102
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan82,2,3,boundary_and_occluded,868,21.259540557861328,0.2108294930875576,0.326036866359447,0.4815668202764977,1.0,0.9377880184331797,0.6762672811059908,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan82,3,3,full,19947,4.475846290588379,0.7692886148292977,0.8906602496616033,0.9433498771745125,1.0,0.9809996490700356,0.9636035494059257,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan82,3,3,boundary,1995,21.698068618774414,0.30526315789473685,0.46766917293233085,0.6200501253132832,1.0,0.8927318295739348,0.7598997493734336,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan82,3,3,large_disparity,3990,5.011397361755371,0.9060150375939849,0.9486215538847118,0.956390977443609,1.0,0.9739348370927319,0.9671679197994988,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan82,3,3,occluded_any,3355,12.23243522644043,0.5859910581222056,0.7117734724292102,0.8029806259314456,1.0,0.94575260804769,0.8727272727272727,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan82,3,3,occluded_majority,1693,18.73878288269043,0.46367395156526875,0.6001181334908446,0.7034849379799173,1.0,0.9084465445953928,0.8003544004725339,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan82,3,3,large_disp_and_occluded,829,20.691518783569336,0.6996381182147166,0.7599517490952955,0.7913148371531966,1.0,0.8745476477683957,0.841978287092883,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan82,3,3,boundary_and_occluded,1105,24.525671005249023,0.24615384615384617,0.40361990950226245,0.5683257918552036,1.0,0.8923076923076924,0.7113122171945702,188.0,62.0,14.999996185302734
