label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,33,3,occluded_any,2726,44.385215759277344,0.24651504035216434,0.3826118855465884,0.48936170212765956,0.6698459280997799,0.6746148202494497,0.6049156272927366,188.0,54.584251403808594,15.437195777893066
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,33,3,occluded_majority,1055,48.19960403442383,0.26066350710900477,0.3990521327014218,0.500473933649289,0.7734597156398104,0.7687203791469195,0.6606635071090048,188.0,59.94621276855469,18.29985237121582
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,33,3,large_disp_and_occluded,1190,84.82392120361328,0.04789915966386555,0.17478991596638654,0.22857142857142856,0.24369747899159663,0.27058823529411763,0.253781512605042,188.0,44.47771072387695,12.703832626342773
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,33,3,boundary_and_occluded,809,63.048561096191406,0.16934487021013597,0.25710754017305315,0.34610630407911,0.7787391841779975,0.7466007416563659,0.5834363411619283,188.0,61.74943923950195,19.947757720947266
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,34,3,full,11681,15.463945388793945,0.6329081414262477,0.779813372142796,0.81893673486859,0.8829723482578546,0.8792055474702508,0.8500984504751306,188.0,59.39946365356445,15.064533233642578
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,34,3,boundary,1169,66.52355194091797,0.15397775876817793,0.262617621899059,0.34644995722840033,0.7929854576561164,0.7228400342172797,0.5449101796407185,188.0,64.51622772216797,19.901805877685547
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,34,3,large_disparity,2337,57.46688461303711,0.31450577663671375,0.42704321780059906,0.46255883611467696,0.4150620453572957,0.4381685922122379,0.4283269148480959,188.0,47.01399230957031,12.979972839355469
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,34,3,occluded_any,2659,48.17818832397461,0.23091387739751787,0.41707408800300866,0.49642722828130875,0.6874764949229033,0.6743136517487778,0.5821737495298984,188.0,56.412078857421875,16.060123443603516
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,34,3,occluded_majority,1261,61.08775329589844,0.18160190325138778,0.3584456780333069,0.4401268834258525,0.7478191911181602,0.7105471847739889,0.5757335448057097,188.0,61.56838607788086,18.58326530456543
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,34,3,large_disp_and_occluded,1109,94.17364501953125,0.04328223624887286,0.22452660054102797,0.2732191163210099,0.25067628494138866,0.260595130748422,0.24346257889990983,188.0,47.70734405517578,13.88103199005127
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,34,3,boundary_and_occluded,819,79.54347229003906,0.13553113553113552,0.22832722832722832,0.3028083028083028,0.7264957264957265,0.6678876678876678,0.4700854700854701,188.0,63.995140075683594,20.62767791748047
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,35,3,full,11595,14.796953201293945,0.697455799913756,0.7836998706338939,0.8169038378611471,0.8679603277274688,0.8720137990513153,0.8461405778352739,188.0,58.113712310791016,14.909810066223145
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,35,3,boundary,1160,63.64920425415039,0.1870689655172414,0.27844827586206894,0.3560344827586207,0.7922413793103448,0.7491379310344828,0.571551724137931,188.0,61.71501922607422,19.316940307617188
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,35,3,large_disparity,2319,56.50039291381836,0.27641224665804226,0.34066407934454507,0.39241052177662783,0.3398016386373437,0.382492453643812,0.37473048727899955,188.0,42.46742630004883,12.420877456665039
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,35,3,occluded_any,2300,49.60963821411133,0.29739130434782607,0.40608695652173915,0.48391304347826086,0.6865217391304348,0.6869565217391305,0.6004347826086956,188.0,55.98630905151367,16.076807022094727
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,35,3,occluded_majority,925,66.60932922363281,0.252972972972973,0.3772972972972973,0.4616216216216216,0.7351351351351352,0.7318918918918919,0.6032432432432432,188.0,59.54669189453125,18.446840286254883
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,35,3,large_disp_and_occluded,921,103.2017822265625,0.08251900108577633,0.15092290988056462,0.2008686210640608,0.21715526601520088,0.23669923995656894,0.21932681867535286,188.0,46.39918899536133,14.20023250579834
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,35,3,boundary_and_occluded,831,73.31813049316406,0.16365824308062576,0.24187725631768953,0.3140794223826715,0.7304452466907341,0.7063778580024067,0.5246690734055355,188.0,61.323970794677734,19.791696548461914
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,36,3,full,11669,15.4031982421875,0.7110292227268832,0.7678464307138573,0.8022109863741538,0.8406033079098466,0.847801868197789,0.8258633987488216,188.0,57.47125244140625,14.69566535949707
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,36,3,boundary,1167,59.581661224365234,0.22707797772065125,0.32476435304198803,0.43359040274207367,0.7840616966580977,0.7549271636675235,0.62382176520994,188.0,63.152381896972656,19.362916946411133
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,36,3,large_disparity,2334,61.71076202392578,0.18337617823479005,0.24250214224507283,0.2827763496143959,0.20308483290488433,0.25578406169665807,0.254070265638389,188.0,40.40316390991211,11.300650596618652
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,36,3,occluded_any,2202,48.62314224243164,0.3106267029972752,0.3923705722070845,0.46866485013623976,0.6416893732970027,0.6485013623978202,0.5681198910081744,188.0,55.67813491821289,15.960112571716309
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,36,3,occluded_majority,868,67.08258056640625,0.2269585253456221,0.31682027649769584,0.39976958525345624,0.6359447004608295,0.6440092165898618,0.5357142857142857,188.0,59.892120361328125,18.79755973815918
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,36,3,large_disp_and_occluded,897,100.13932037353516,0.056856187290969896,0.09921962095875139,0.13489409141583056,0.12040133779264214,0.1527313266443701,0.14827201783723523,188.0,45.68418884277344,13.3726167678833
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,36,3,boundary_and_occluded,810,70.32881927490234,0.19135802469135801,0.27530864197530863,0.3802469135802469,0.7123456790123457,0.7012345679012346,0.5641975308641975,188.0,63.375267028808594,20.099702835083008
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,37,3,full,11705,20.5113525390625,0.6782571550619393,0.7231097821443827,0.7523280649295173,0.813840239214011,0.8143528406663819,0.7752242631354123,188.0,57.67330551147461,14.69461727142334
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,37,3,boundary,1171,71.8423843383789,0.22032450896669514,0.2766865926558497,0.35269000853970967,0.7677198975234842,0.6797608881298036,0.5234842015371477,188.0,66.80471801757812,19.68042755126953
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,37,3,large_disparity,2341,74.88151550292969,0.11362665527552328,0.1388295600170867,0.1704399829132849,0.09910294745835113,0.1328492097394276,0.12729602733874412,188.0,41.01263427734375,10.488609313964844
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,37,3,occluded_any,1783,55.145565032958984,0.33370723499719573,0.40549635445877735,0.4677509814918676,0.7111609646662927,0.6825574873808189,0.5496354458777342,188.0,62.335262298583984,17.291244506835938
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,37,3,occluded_majority,994,76.62129211425781,0.24245472837022133,0.31690140845070425,0.3672032193158954,0.6388329979879276,0.5865191146881288,0.4507042253521127,188.0,63.54060363769531,17.980690002441406
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,37,3,large_disp_and_occluded,674,95.41998291015625,0.19881305637982197,0.2507418397626113,0.2997032640949555,0.23590504451038577,0.27596439169139464,0.25667655786350146,188.0,54.86960983276367,15.470378875732422
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,37,3,boundary_and_occluded,757,88.2560043334961,0.20079260237780713,0.24570673712021135,0.30779392338177014,0.6908850726552179,0.5918097754293263,0.43593130779392336,188.0,67.88902282714844,20.0582275390625
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,38,3,full,8184,24.888208389282227,0.5922531769305963,0.6643450635386119,0.7016129032258065,0.8228250244379277,0.7983870967741935,0.7348484848484849,188.0,58.697235107421875,15.138069152832031
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,38,3,boundary,819,87.88678741455078,0.14896214896214896,0.20024420024420025,0.2490842490842491,0.7387057387057387,0.5384615384615384,0.33455433455433453,188.0,69.99907684326172,19.940309524536133
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,38,3,large_disparity,1637,71.27588653564453,0.14111178985949907,0.16982284667073916,0.2028100183262065,0.11423335369578497,0.16065974343310935,0.1594379963347587,188.0,37.77403259277344,9.933805465698242
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,38,3,occluded_any,1287,65.86236572265625,0.15462315462315462,0.1958041958041958,0.23853923853923853,0.8096348096348096,0.6822066822066822,0.36752136752136755,188.0,69.46139526367188,19.103553771972656
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,38,3,occluded_majority,799,73.24897003173828,0.09386733416770963,0.13016270337922403,0.16645807259073842,0.8961201501877347,0.7146433041301627,0.2928660826032541,188.0,75.90956115722656,20.752880096435547
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,38,3,large_disp_and_occluded,248,136.85694885253906,0.012096774193548387,0.012096774193548387,0.016129032258064516,0.012096774193548387,0.012096774193548387,0.012096774193548387,188.0,46.913108825683594,14.429421424865723
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,38,3,boundary_and_occluded,484,95.76355743408203,0.12190082644628099,0.1590909090909091,0.19008264462809918,0.731404958677686,0.53099173553719,0.27892561983471076,188.0,73.84701538085938,21.054594039916992
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,39,3,full,8813,22.97049331665039,0.6043345058436401,0.6719618745035743,0.7079314648814252,0.8118688301372972,0.7968909565414728,0.7553613979348689,188.0,57.97239685058594,15.197556495666504
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,39,3,boundary,882,89.02283477783203,0.06575963718820861,0.11678004535147392,0.17006802721088435,0.7290249433106576,0.5748299319727891,0.36848072562358275,188.0,70.50627136230469,21.6408634185791
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,39,3,large_disparity,1763,78.06765747070312,0.06920022688598979,0.1106069200226886,0.14463981849120816,0.11457742484401588,0.12592172433352242,0.11514463981849121,188.0,40.957942962646484,10.741283416748047
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,39,3,occluded_any,1966,58.91255187988281,0.18260427263479145,0.2517802644964395,0.3118006103763988,0.6683621566632757,0.5971515768056969,0.46032553407934895,188.0,60.3238410949707,17.908138275146484
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,39,3,occluded_majority,1173,75.12239074707031,0.12276214833759591,0.16538789428815004,0.19948849104859334,0.6172208013640239,0.4978687127024723,0.34867860187553285,188.0,62.825660705566406,18.951026916503906
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,39,3,large_disp_and_occluded,790,100.21334075927734,0.07341772151898734,0.1189873417721519,0.14936708860759493,0.17468354430379746,0.1620253164556962,0.1379746835443038,188.0,47.7716178894043,13.28390884399414
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,39,3,boundary_and_occluded,653,98.75492858886719,0.045941807044410414,0.08116385911179173,0.11026033690658499,0.6722817764165391,0.5222052067381318,0.29249617151607965,188.0,72.1880111694336,22.388397216796875
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,40,3,full,8935,24.583499908447266,0.6161163961947398,0.6969222160044768,0.7403469501958589,0.8251818690542809,0.8142137660884163,0.7767207610520426,188.0,58.902099609375,15.164224624633789
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,40,3,boundary,894,104.74825286865234,0.08165548098434004,0.13534675615212527,0.21700223713646533,0.6845637583892618,0.5592841163310962,0.37472035794183445,188.0,67.52269744873047,19.990779876708984
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,40,3,large_disparity,1787,84.57176208496094,0.04588696138780078,0.1085618354784555,0.1634023503077784,0.1421376608841634,0.16060436485730273,0.14157806379406826,188.0,43.15996170043945,11.563261032104492
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,40,3,occluded_any,1903,70.46067810058594,0.20178665265370468,0.28533893851812925,0.35943247503941145,0.6232264844981608,0.5922228060956385,0.4745139253809774,188.0,60.143165588378906,16.729734420776367
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,40,3,occluded_majority,1118,96.06977844238281,0.12701252236135957,0.20214669051878353,0.2522361359570662,0.5617173524150268,0.5143112701252236,0.36583184257602863,188.0,63.303123474121094,17.774328231811523
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,40,3,large_disp_and_occluded,875,121.02104187011719,0.022857142857142857,0.06742857142857143,0.10742857142857143,0.18057142857142858,0.16,0.12114285714285715,188.0,50.80388259887695,14.041297912597656
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,40,3,boundary_and_occluded,635,116.78341674804688,0.05196850393700787,0.09291338582677165,0.16220472440944883,0.6,0.5165354330708661,0.30551181102362207,188.0,69.54747772216797,20.655864715576172
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,41,3,full,8851,19.7003116607666,0.6053553270816857,0.7315557564117049,0.7722291266523557,0.8481527511015704,0.84250367190148,0.8105298836289685,188.0,58.899539947509766,15.184442520141602
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan82,41,3,boundary,886,85.85930633544922,0.09142212189616253,0.14785553047404063,0.22799097065462753,0.6884875846501128,0.5812641083521445,0.43002257336343114,188.0,63.27204513549805,19.203794479370117
