label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,46,3,boundary,1086,27.12377166748047,0.4125230202578269,0.5101289134438306,0.6215469613259669,1.0,0.8931860036832413,0.7559852670349908,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,46,3,large_disparity,2172,9.982429504394531,0.919889502762431,0.9318600368324125,0.9360036832412523,1.0,0.9465930018416207,0.9415285451197053,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,46,3,occluded_any,1082,26.226869583129883,0.44269870609981515,0.5508317929759704,0.6608133086876156,1.0,0.8927911275415896,0.7615526802218114,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,46,3,occluded_majority,521,47.164215087890625,0.2802303262955854,0.4049904030710173,0.5220729366602687,1.0,0.7773512476007678,0.6103646833013435,188.0,62.0,14.999994277954102
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,46,3,large_disp_and_occluded,290,72.1185073852539,0.46551724137931033,0.5206896551724138,0.5448275862068965,1.0,0.6,0.5620689655172414,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,46,3,boundary_and_occluded,658,41.729305267333984,0.26595744680851063,0.3601823708206687,0.4817629179331307,1.0,0.8237082066869301,0.621580547112462,188.0,62.0,14.999994277954102
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,47,3,full,10631,3.102128028869629,0.875552629103565,0.9233374094628916,0.9521211551124071,1.0,0.9911579343429593,0.9743203837832753,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,47,3,boundary,1064,23.920486450195312,0.450187969924812,0.5244360902255639,0.6353383458646616,1.0,0.9125939849624061,0.7697368421052632,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,47,3,large_disparity,2127,8.725624084472656,0.9158439116125999,0.9337094499294781,0.9440526563234602,1.0,0.9558062999529854,0.9468735307945463,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,47,3,occluded_any,1011,24.656702041625977,0.44708209693372897,0.5311572700296736,0.6369930761622157,1.0,0.9070227497527201,0.7497527200791295,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,47,3,occluded_majority,470,44.97978591918945,0.25957446808510637,0.33191489361702126,0.46170212765957447,1.0,0.8,0.597872340425532,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,47,3,large_disp_and_occluded,250,70.61080932617188,0.5,0.508,0.524,1.0,0.624,0.548,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,47,3,boundary_and_occluded,614,38.28793716430664,0.2931596091205212,0.36156351791530944,0.4739413680781759,1.0,0.8485342019543974,0.6302931596091205,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,48,3,full,10414,3.300783395767212,0.843864029191473,0.9174188592279624,0.9564048396389476,1.0,0.9917418859227962,0.9721528711350106,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,48,3,boundary,1042,24.593585968017578,0.46257197696737046,0.5527831094049904,0.6333973128598849,1.0,0.9213051823416507,0.7514395393474088,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,48,3,large_disparity,2083,8.25462532043457,0.9347095535285646,0.9486317810849736,0.9510321651464234,1.0,0.9587133941430629,0.9515122419587134,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,48,3,occluded_any,721,33.88173294067383,0.3300970873786408,0.4535367545076283,0.5520110957004161,1.0,0.8807212205270458,0.6490984743411928,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,48,3,occluded_majority,391,53.55561828613281,0.19437340153452684,0.32225063938618925,0.4117647058823529,1.0,0.7851662404092071,0.49872122762148335,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,48,3,large_disp_and_occluded,147,112.2697982788086,0.19727891156462585,0.29931972789115646,0.3197278911564626,1.0,0.41496598639455784,0.32653061224489793,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan66,48,3,boundary_and_occluded,438,51.544620513916016,0.1917808219178082,0.2922374429223744,0.3675799086757991,1.0,0.8127853881278538,0.4885844748858447,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,0,3,full,15712,3.1796493530273438,0.7869781059063137,0.9035768839103869,0.9586939918533605,1.0,0.9899439918533605,0.9692591649694501,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,0,3,boundary,1572,18.83706283569336,0.44720101781170485,0.5826972010178118,0.6552162849872774,1.0,0.916030534351145,0.7385496183206107,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,0,3,large_disparity,3143,0.5539644956588745,0.9280941775373847,1.0,1.0,1.0,1.0,1.0,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,0,3,occluded_any,4429,7.532289028167725,0.7091894332806502,0.8365319485211109,0.884849853240009,1.0,0.970873786407767,0.9099119440054189,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,0,3,occluded_majority,2857,10.022002220153809,0.664683234161708,0.7973398669933497,0.8526426321316066,1.0,0.9576478823941197,0.8841442072103605,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,0,3,large_disp_and_occluded,1497,0.8496127724647522,0.8530394121576487,1.0,1.0,1.0,1.0,1.0,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,0,3,boundary_and_occluded,1176,21.816455841064453,0.4302721088435374,0.5799319727891157,0.6335034013605442,1.0,0.9064625850340136,0.7049319727891157,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,1,3,full,16714,2.1139745712280273,0.9308364245542659,0.9550077779107335,0.9676917554146225,1.0,0.9921024291013522,0.9778628694507598,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,1,3,boundary,1672,14.481490135192871,0.5843301435406698,0.6590909090909091,0.7165071770334929,1.0,0.9300239234449761,0.8008373205741627,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,1,3,large_disparity,3343,1.3047196865081787,0.9554292551600359,0.9658988932096919,0.9748728686808256,1.0,0.9949147472330242,0.9817529165420281,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,1,3,occluded_any,4043,6.635956764221191,0.8256245362354687,0.8562948305713579,0.8825129854068761,1.0,0.968587682414049,0.9156566905763047,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,1,3,occluded_majority,2933,7.736982822418213,0.8083873167405387,0.8353221957040573,0.8602113876576883,1.0,0.9618138424821002,0.8977156495056257,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,1,3,large_disp_and_occluded,2066,1.760383129119873,0.9365924491771539,0.9506292352371732,0.9622458857696031,1.0,0.9917715392061955,0.9714424007744433,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,1,3,boundary_and_occluded,1282,17.52838897705078,0.5624024960998439,0.6201248049921997,0.6731669266770671,1.0,0.9126365054602185,0.7620904836193447,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,2,3,full,17414,2.3149325847625732,0.8767083955438153,0.9371195589755369,0.9557252785115424,1.0,0.9916733662570346,0.9682439416561387,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,2,3,boundary,1742,16.021039962768555,0.4087256027554535,0.5177956371986223,0.618828932261768,1.0,0.9265212399540758,0.7187141216991964,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,2,3,large_disparity,3483,4.202004432678223,0.8070628768303187,0.8977892621303474,0.9302325581395349,1.0,0.9801894918173988,0.9465977605512489,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,2,3,occluded_any,3978,7.178338050842285,0.6676721970839617,0.7755153343388638,0.8328305681246858,1.0,0.9685771744595274,0.8748114630467572,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,2,3,occluded_majority,2997,8.793388366699219,0.6216216216216216,0.7297297297297297,0.7937937937937938,1.0,0.958958958958959,0.8415081748415082,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,2,3,large_disp_and_occluded,2097,6.283273220062256,0.7234144015259895,0.855030996661898,0.8960419647114926,1.0,0.9670958512160229,0.9122556032427277,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,2,3,boundary_and_occluded,1358,17.348079681396484,0.3895434462444772,0.4889543446244477,0.5802650957290133,1.0,0.9204712812960235,0.678939617083947,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,3,3,full,18055,3.509761333465576,0.890113541955137,0.9268346718360565,0.9486568817502077,1.0,0.99052893935198,0.9649958460260316,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,3,3,boundary,1806,21.73099708557129,0.4119601328903654,0.535437430786268,0.6483942414174972,1.0,0.9224806201550387,0.7563676633444075,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,3,3,large_disparity,3611,11.208450317382812,0.7906397119911381,0.8557186374965383,0.8836887288839657,1.0,0.9556909443367488,0.9063971199113819,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,3,3,occluded_any,3609,14.077729225158691,0.5976724854530341,0.7043502355223054,0.7822111388196176,1.0,0.9526184538653366,0.8467719589914103,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,3,3,occluded_majority,2057,22.318599700927734,0.5089936801166748,0.6037919299951385,0.684005833738454,1.0,0.9168692270296548,0.7598444336412251,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,3,3,large_disp_and_occluded,1831,21.410680770874023,0.6291643910431458,0.7203713817586018,0.7738940469688694,1.0,0.912616056799563,0.8170398689240852,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,3,3,boundary_and_occluded,1244,27.971416473388672,0.364951768488746,0.4815112540192926,0.5852090032154341,1.0,0.887459807073955,0.7001607717041801,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,4,3,full,16373,3.9084837436676025,0.8691748610517315,0.9158370487998534,0.9447871495755207,1.0,0.983448360105051,0.9615830941183656,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan67,4,3,boundary,1638,22.354717254638672,0.4438339438339438,0.5293040293040293,0.6410256410256411,1.0,0.8974358974358975,0.7405372405372406,188.0,62.0,14.999995231628418
