label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,13,3,boundary_and_occluded,1209,47.89241409301758,0.14557485525227462,0.24400330851943755,0.3639371381306865,0.7229114971050455,0.8238213399503722,0.5492142266335814,188.0,66.61602783203125,19.19209098815918
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,14,3,full,18668,13.015776634216309,0.5162845511034926,0.720644953931862,0.8042639811442039,0.8387615170344975,0.9480929933576173,0.8473859010070709,188.0,62.600337982177734,15.531728744506836
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,14,3,boundary,1867,38.993656158447266,0.20728441349758972,0.31708623460096413,0.44349223352972683,0.7964649169791109,0.8344938403856454,0.6400642742367434,188.0,67.07374572753906,19.178237915039062
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,14,3,large_disparity,3734,49.949981689453125,0.001339046598821639,0.1049812533476165,0.25682913765399035,0.21156936261381895,0.7664702731655062,0.34547402249598286,188.0,62.816978454589844,15.618731498718262
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,14,3,occluded_any,3706,29.189945220947266,0.22962763086886132,0.3796546141392337,0.4916351861845656,0.6419320021586616,0.9112250404749056,0.6138694009713977,188.0,64.27627563476562,17.080984115600586
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,14,3,occluded_majority,1642,39.41358947753906,0.17600487210718635,0.25943970767356883,0.3386114494518879,0.5523751522533495,0.8684531059683313,0.47868453105968334,188.0,64.18150329589844,17.670507431030273
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,14,3,large_disp_and_occluded,1442,53.43172073364258,0.0034674063800277394,0.031206657420249653,0.1393897364771151,0.12552011095700416,0.8300970873786407,0.23509015256588073,188.0,64.09937286376953,16.587509155273438
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,14,3,boundary_and_occluded,1148,51.24479293823242,0.14198606271777003,0.21951219512195122,0.32142857142857145,0.7168989547038328,0.7839721254355401,0.5226480836236934,188.0,68.07572937011719,20.073917388916016
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,15,3,full,19077,17.494359970092773,0.6264611836242596,0.7252188499239922,0.7682025475703727,0.8048959480002097,0.9107301986685538,0.8134926875294858,188.0,62.59889602661133,15.544150352478027
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,15,3,boundary,1908,43.604583740234375,0.21540880503144655,0.32075471698113206,0.44025157232704404,0.7762054507337526,0.8207547169811321,0.6126834381551363,188.0,66.03824615478516,18.725317001342773
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,15,3,large_disparity,3816,73.2317123413086,0.002620545073375262,0.04245283018867924,0.09669811320754718,0.07311320754716981,0.5877882599580713,0.1918238993710692,188.0,63.19096374511719,15.71335506439209
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,15,3,occluded_any,4265,38.25177764892578,0.3015240328253224,0.423915592028136,0.507854630715123,0.6487690504103165,0.8166471277842907,0.6180539273153576,188.0,64.35614013671875,17.14521598815918
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,15,3,occluded_majority,2143,53.988101959228516,0.14372375174988333,0.24171721885207653,0.32244517032197856,0.5044330377974802,0.755949603359776,0.4503033131124592,188.0,65.29277038574219,18.06826400756836
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,15,3,large_disp_and_occluded,1355,93.34312438964844,0.0,0.0007380073800738007,0.01845018450184502,0.012546125461254613,0.5070110701107011,0.0974169741697417,188.0,65.35404205322266,17.002819061279297
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,15,3,boundary_and_occluded,1232,57.392913818359375,0.1387987012987013,0.22321428571428573,0.3246753246753247,0.702922077922078,0.765422077922078,0.4991883116883117,188.0,67.34215545654297,19.870935440063477
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,16,3,full,19011,20.171438217163086,0.619693861448635,0.7077481458103203,0.7442007258955342,0.7757614012939877,0.9028983220240914,0.7977486718215769,188.0,62.78793716430664,15.659723281860352
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,16,3,boundary,1902,47.04275131225586,0.2103049421661409,0.3270241850683491,0.43690851735015773,0.795478443743428,0.8291272344900105,0.6529968454258676,188.0,68.22513580322266,19.360069274902344
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,16,3,large_disparity,3803,85.5481185913086,0.002892453326321325,0.027872732053641863,0.04549040231396266,0.01972127267946358,0.5351038653694452,0.10176176702603208,188.0,62.5269775390625,15.673996925354004
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,16,3,occluded_any,4399,46.44961166381836,0.3016594680609229,0.3869061150261423,0.4716981132075472,0.5842236872016368,0.8170038645146624,0.6153671288929302,188.0,64.1816177368164,17.105907440185547
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,16,3,occluded_majority,2325,59.289974212646484,0.15053763440860216,0.22021505376344086,0.30150537634408603,0.4593548387096774,0.7901075268817205,0.4817204301075269,188.0,65.0252914428711,17.899578094482422
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,16,3,large_disp_and_occluded,1461,116.01652526855469,0.0,0.002053388090349076,0.013004791238877482,0.0027378507871321013,0.48459958932238195,0.06844626967830253,188.0,63.371726989746094,16.452598571777344
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,16,3,boundary_and_occluded,1239,59.6783447265625,0.1751412429378531,0.26472962066182404,0.37530266343825663,0.7320419693301049,0.7933817594834544,0.5770782889426957,188.0,68.30159759521484,19.872509002685547
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,17,3,full,19414,21.233781814575195,0.6271762645513547,0.6714226846605542,0.7063459359225301,0.7523951787369939,0.8939425157103121,0.7741320696404657,188.0,64.73189544677734,16.77614974975586
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,17,3,boundary,1942,41.57776641845703,0.2584963954685891,0.37899073120494337,0.4881565396498455,0.8578784757981462,0.8455200823892894,0.6750772399588053,188.0,72.27145385742188,20.6022891998291
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,17,3,large_disparity,3883,75.36030578613281,0.009271182075714654,0.023950553695596188,0.0453257790368272,0.007725985063095545,0.5153232037084728,0.1516868400721092,188.0,66.35676574707031,19.289527893066406
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,17,3,occluded_any,4588,44.1251220703125,0.2702702702702703,0.3428509154315606,0.42545771578029645,0.5706190061028771,0.8238884045335658,0.6078901482127289,188.0,68.99002075195312,19.822154998779297
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,17,3,occluded_majority,2636,57.943153381347656,0.13732928679817905,0.19878603945371776,0.287556904400607,0.5072078907435509,0.8053869499241275,0.4988619119878604,188.0,71.74417877197266,21.494630813598633
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,17,3,large_disp_and_occluded,1505,98.22631072998047,0.0106312292358804,0.026578073089700997,0.05581395348837209,0.007973421926910298,0.5096345514950166,0.2026578073089701,188.0,73.21166229248047,21.8255558013916
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,17,3,boundary_and_occluded,1226,44.262969970703125,0.20880913539967375,0.31402936378466556,0.4159869494290375,0.8050570962479608,0.8384991843393148,0.6264274061990212,188.0,71.80376434326172,21.236637115478516
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,18,3,full,19064,22.78374481201172,0.6139320184641208,0.6555812001678556,0.6953944607637432,0.7288606798153587,0.8750524548887957,0.755612673101133,188.0,64.0999526977539,16.447843551635742
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,18,3,boundary,1907,47.515262603759766,0.2511798636601993,0.33875196643943367,0.44782380702674357,0.8353434714210802,0.8080755112742527,0.6082852648138437,188.0,71.63270568847656,20.484317779541016
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,18,3,large_disparity,3813,79.96400451660156,0.012588512981904013,0.023865722528193023,0.043010752688172046,0.027012850773669026,0.45607133490689744,0.08733280881195908,188.0,65.12771606445312,18.09137725830078
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,18,3,occluded_any,4356,47.39044952392578,0.1795224977043159,0.23140495867768596,0.304178145087236,0.42401285583103765,0.7718089990817264,0.45339761248852156,188.0,67.69744110107422,18.205230712890625
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,18,3,occluded_majority,2548,52.19027328491211,0.11695447409733124,0.16287284144427003,0.2260596546310832,0.43524332810047095,0.782967032967033,0.40816326530612246,188.0,70.25459289550781,18.99505043029785
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,18,3,large_disp_and_occluded,1874,81.97756958007812,0.025613660618996798,0.04589114194236926,0.06616862326574173,0.05496264674493063,0.516008537886873,0.11259338313767342,188.0,68.36375427246094,17.428573608398438
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,18,3,boundary_and_occluded,1094,56.6885871887207,0.1773308957952468,0.24223034734917734,0.3290676416819013,0.7659963436928702,0.7760511882998172,0.5018281535648994,188.0,74.39476776123047,22.069969177246094
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,19,3,full,13755,24.300317764282227,0.6563431479462014,0.7014176663031625,0.7362413667757179,0.8071973827699018,0.8696474009451108,0.7820428934932752,188.0,65.50277709960938,16.494388580322266
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,19,3,boundary,1376,67.04273223876953,0.2194767441860465,0.2877906976744186,0.3444767441860465,0.7667151162790697,0.7311046511627907,0.5130813953488372,188.0,75.56480407714844,21.64454460144043
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,19,3,large_disparity,2751,92.09832763671875,0.029080334423845874,0.06797528171573973,0.11995637949836423,0.04725554343874955,0.3944020356234097,0.1970192657215558,188.0,67.97586822509766,18.677038192749023
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,19,3,occluded_any,1939,65.5684814453125,0.27643115007735947,0.3151108818978855,0.35894791129448167,0.7209902011346054,0.7075812274368231,0.4667354306343476,188.0,76.52191925048828,20.370389938354492
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,19,3,occluded_majority,1062,87.48472595214844,0.17796610169491525,0.2033898305084746,0.23728813559322035,0.7259887005649718,0.7033898305084746,0.3427495291902072,188.0,83.00298309326172,20.823505401611328
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,19,3,large_disp_and_occluded,641,150.58653259277344,0.0,0.0015600624024961,0.0093603744149766,0.15600624024961,0.17004680187207488,0.031201248049921998,188.0,86.0934066772461,24.110300064086914
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,19,3,boundary_and_occluded,794,78.9291763305664,0.22418136020151133,0.2682619647355164,0.30856423173803527,0.7103274559193955,0.6763224181360201,0.4534005037783375,188.0,76.74259185791016,22.30613899230957
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,20,3,full,15189,22.012432098388672,0.6640331819079597,0.7020211995523076,0.7336888537757588,0.7901112647310554,0.8693791559681349,0.790177101850023,188.0,64.37052154541016,16.63534164428711
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,20,3,boundary,1519,62.37445831298828,0.22909809084924293,0.2988808426596445,0.37656352863726134,0.7794601711652402,0.7551020408163265,0.554312047399605,188.0,71.26786041259766,20.844104766845703
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,20,3,large_disparity,3038,77.05496215820312,0.044437129690585914,0.05957867017774852,0.09479921000658328,0.03423304805793285,0.4249506254114549,0.20967741935483872,188.0,66.28828430175781,19.519712448120117
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,20,3,occluded_any,3182,53.713165283203125,0.3180389692017599,0.3642363293526084,0.4094908862350723,0.6219358893777498,0.6791326209930861,0.5116279069767442,188.0,69.4429702758789,19.838638305664062
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,20,3,occluded_majority,1638,81.89619445800781,0.1288156288156288,0.17094017094017094,0.21062271062271062,0.4987789987789988,0.6111111111111112,0.35836385836385837,188.0,74.92017364501953,20.44214630126953
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,20,3,large_disp_and_occluded,1102,120.3421630859375,0.004537205081669692,0.007259528130671506,0.014519056261343012,0.0,0.1206896551724138,0.029945553539019964,188.0,73.54727172851562,23.152587890625
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,20,3,boundary_and_occluded,1065,69.02593231201172,0.20469483568075117,0.26572769953051645,0.32300469483568073,0.7286384976525822,0.7380281690140845,0.49953051643192486,188.0,71.62982940673828,21.358497619628906
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,21,3,full,15225,17.187246322631836,0.6621346469622331,0.7233497536945813,0.7618390804597701,0.7965188834154351,0.8815106732348111,0.8195730706075534,188.0,63.5921745300293,16.80535316467285
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,21,3,boundary,1523,58.850624084472656,0.18778726198292844,0.27971109652002624,0.3690085357846356,0.7531188443860801,0.7413000656598818,0.572554169402495,188.0,71.28868103027344,21.813201904296875
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,21,3,large_disparity,3045,60.216400146484375,0.04499178981937603,0.0755336617405583,0.12118226600985221,0.022660098522167486,0.45517241379310347,0.2574712643678161,188.0,64.39917755126953,21.162656784057617
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan82,21,3,occluded_any,3829,43.69210433959961,0.23243666753721598,0.33115696004178635,0.3974928179681379,0.5134499869417603,0.6816401149125098,0.5338208409506399,188.0,65.60517120361328,20.13045310974121
