label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,24,3,full,11614,1.9002597332000732,0.9407611503358017,0.9660754262097468,0.9773549164801102,1.0,0.9925090408128121,0.9877733769588428,188.0,62.085975646972656,15.09869384765625
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,24,3,boundary,1162,10.7299222946167,0.693631669535284,0.7882960413080895,0.851118760757315,1.0,0.9320137693631669,0.9001721170395869,188.0,62.83062744140625,15.448939323425293
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,24,3,large_disparity,2323,6.767258644104004,0.8428755919070168,0.8803271631510977,0.9035729659922515,1.0,0.9625484287559191,0.9388721480843737,188.0,62.429813385009766,15.439539909362793
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,24,3,occluded_any,1347,11.622013092041016,0.6703786191536748,0.755011135857461,0.8158871566443949,1.0,0.9354120267260579,0.8960653303637713,188.0,62.61359786987305,15.81730842590332
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,24,3,occluded_majority,865,13.57011604309082,0.6393063583815028,0.7179190751445087,0.7861271676300579,1.0,0.9202312138728324,0.8774566473988439,188.0,62.61259460449219,15.878050804138184
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,24,3,large_disp_and_occluded,531,26.748741149902344,0.4312617702448211,0.5291902071563088,0.5951035781544256,1.0,0.8361581920903954,0.736346516007533,188.0,63.5565185546875,16.85148811340332
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,24,3,boundary_and_occluded,835,14.286478996276855,0.6538922155688622,0.7401197604790419,0.8023952095808383,1.0,0.9053892215568863,0.8634730538922155,188.0,62.963809967041016,15.608441352844238
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,25,3,full,11368,2.4593684673309326,0.9317382125263899,0.9619985925404645,0.9682441942294159,1.0,0.9890921885995778,0.9809113300492611,188.0,62.092613220214844,15.158919334411621
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,25,3,boundary,1137,13.224925994873047,0.6904133685136323,0.8065083553210203,0.8293755496921724,1.0,0.9129287598944591,0.8777484608619174,188.0,62.38643264770508,15.689695358276367
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,25,3,large_disparity,2274,9.599910736083984,0.7955145118733509,0.8526824978012313,0.8685136323658751,1.0,0.9454705364995603,0.9058927000879508,188.0,62.458160400390625,15.740036964416504
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,25,3,occluded_any,1420,15.596725463867188,0.6415492957746479,0.7288732394366197,0.7647887323943662,1.0,0.9126760563380282,0.8507042253521127,188.0,62.71984100341797,16.233797073364258
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,25,3,occluded_majority,1023,18.95294189453125,0.5796676441837733,0.6617790811339198,0.7057673509286413,1.0,0.8934506353861192,0.8142717497556208,188.0,62.92052459716797,16.515071868896484
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,25,3,large_disp_and_occluded,591,34.67761993408203,0.3604060913705584,0.4619289340101523,0.5109983079526227,1.0,0.7901861252115059,0.6463620981387479,188.0,63.7110710144043,17.769014358520508
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,25,3,boundary_and_occluded,834,17.53144645690918,0.658273381294964,0.7470023980815348,0.7757793764988009,1.0,0.8812949640287769,0.8345323741007195,188.0,62.490108489990234,15.915217399597168
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,26,3,full,11353,3.141024112701416,0.9221351184708888,0.955694530080155,0.9631815379194927,1.0,0.9818550162952524,0.9742799260107461,188.0,62.061683654785156,15.195162773132324
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,26,3,boundary,1136,15.372214317321777,0.6434859154929577,0.7482394366197183,0.7904929577464789,1.0,0.9040492957746479,0.8591549295774648,188.0,62.384559631347656,15.95114803314209
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,26,3,large_disparity,2271,13.409225463867188,0.7309555261999119,0.8075737560546015,0.8282694848084544,1.0,0.9092910612065169,0.8718626155878467,188.0,62.293731689453125,15.925764083862305
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,26,3,occluded_any,1576,19.08751678466797,0.608502538071066,0.7138324873096447,0.7493654822335025,1.0,0.8692893401015228,0.8147208121827412,188.0,62.41545104980469,16.320594787597656
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,26,3,occluded_majority,1123,23.554954528808594,0.5716829919857525,0.6758682101513802,0.7016918967052538,1.0,0.8308103294746215,0.761353517364203,188.0,62.49122619628906,16.4735050201416
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,26,3,large_disp_and_occluded,824,35.244842529296875,0.375,0.4878640776699029,0.537621359223301,1.0,0.75,0.6468446601941747,188.0,62.75423049926758,17.40557098388672
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,26,3,boundary_and_occluded,908,18.547645568847656,0.6255506607929515,0.7224669603524229,0.7577092511013216,1.0,0.8799559471365639,0.8237885462555066,188.0,62.43093490600586,16.11826515197754
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,27,3,full,10855,3.271498680114746,0.90879778903731,0.94398894518655,0.9553201289728236,1.0,0.9859051128512206,0.9735605711653615,188.0,62.025794982910156,15.248104095458984
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,27,3,boundary,1086,9.756105422973633,0.6657458563535912,0.7550644567219152,0.8001841620626151,1.0,0.9696132596685083,0.9189686924493554,188.0,62.20964431762695,16.202157974243164
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,27,3,large_disparity,2171,10.292033195495605,0.8074619990787656,0.8401658222017504,0.8567480423767849,1.0,0.9511745739290649,0.897742975587287,188.0,62.12442398071289,15.73906421661377
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,27,3,occluded_any,1634,17.84038734436035,0.6199510403916769,0.697062423500612,0.737454100367197,1.0,0.908812729498164,0.8274173806609547,188.0,62.16887283325195,16.478574752807617
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,27,3,occluded_majority,1076,20.54132843017578,0.5975836431226765,0.6682156133828996,0.7007434944237918,1.0,0.8977695167286245,0.7871747211895911,188.0,62.22646713256836,16.711986541748047
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,27,3,large_disp_and_occluded,721,29.702138900756836,0.49514563106796117,0.5464632454923717,0.5852981969486823,1.0,0.8529819694868238,0.6934812760055479,188.0,62.37466049194336,17.12691307067871
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,27,3,boundary_and_occluded,866,11.278019905090332,0.6674364896073903,0.75635103926097,0.7886836027713626,1.0,0.9618937644341802,0.8983833718244804,188.0,62.262901306152344,16.412635803222656
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,28,3,full,8822,3.100590229034424,0.9048968487871231,0.94207662661528,0.9561323962820222,1.0,0.9883246429381093,0.9819768759918386,188.0,62.02207565307617,15.246707916259766
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,28,3,boundary,883,14.030604362487793,0.5855039637599094,0.6738391845979615,0.7338618346545867,1.0,0.9467723669309174,0.9082672706681767,188.0,62.15035629272461,16.52609634399414
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,28,3,large_disparity,1765,11.36085033416748,0.796600566572238,0.8362606232294617,0.8572237960339943,1.0,0.941643059490085,0.9252124645892351,188.0,62.110347747802734,15.854425430297852
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,28,3,occluded_any,1227,16.68231773376465,0.6446617766911166,0.7367563162184189,0.7856560717196414,1.0,0.9160554197229014,0.8859005704971475,188.0,62.071922302246094,16.223560333251953
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,28,3,occluded_majority,863,21.906496047973633,0.6106604866743917,0.6929316338354577,0.7473928157589803,1.0,0.880648899188876,0.8412514484356894,188.0,62.071842193603516,16.256494522094727
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,28,3,large_disp_and_occluded,496,37.26755905151367,0.4637096774193548,0.5201612903225806,0.5645161290322581,1.0,0.7923387096774194,0.7439516129032258,188.0,62.17793273925781,17.373638153076172
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,28,3,boundary_and_occluded,664,15.842241287231445,0.641566265060241,0.7213855421686747,0.766566265060241,1.0,0.9292168674698795,0.9021084337349398,188.0,62.0395393371582,16.43524169921875
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,29,3,full,9496,3.6224424839019775,0.9080665543386689,0.9448188711036226,0.9561920808761584,1.0,0.9847304128053918,0.9755686604886268,188.0,62.02663040161133,15.213509559631348
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,29,3,boundary,950,15.093118667602539,0.5768421052631579,0.671578947368421,0.7421052631578947,1.0,0.9484210526315789,0.8947368421052632,188.0,62.206398010253906,16.685155868530273
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,29,3,large_disparity,1900,14.624053955078125,0.7578947368421053,0.8089473684210526,0.8236842105263158,1.0,0.9236842105263158,0.8852631578947369,188.0,62.1191291809082,15.815325736999512
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,29,3,occluded_any,1379,19.491474151611328,0.6192893401015228,0.7121102248005802,0.7541696881798404,1.0,0.9006526468455403,0.8477157360406091,188.0,62.18336868286133,16.200031280517578
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,29,3,occluded_majority,883,27.57632064819336,0.5662514156285391,0.636466591166478,0.6749716874292185,1.0,0.8505096262740657,0.7791619479048698,188.0,62.150482177734375,16.450048446655273
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,29,3,large_disp_and_occluded,557,44.002601623535156,0.39676840215439857,0.4488330341113106,0.48473967684021546,1.0,0.7540394973070018,0.644524236983842,188.0,62.4063606262207,17.33985137939453
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,29,3,boundary_and_occluded,755,17.355831146240234,0.590728476821192,0.6754966887417219,0.7350993377483444,1.0,0.9350993377483444,0.8701986754966887,188.0,62.25970458984375,16.778636932373047
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,30,3,full,9998,3.279877185821533,0.9157831566313263,0.9503900780156032,0.9610922184436888,1.0,0.9862972594518904,0.9768953790758151,188.0,62.1901741027832,15.276946067810059
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,30,3,boundary,1000,18.22282600402832,0.572,0.683,0.738,1.0,0.925,0.851,188.0,62.341182708740234,16.87202262878418
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,30,3,large_disparity,2000,13.332152366638184,0.761,0.8115,0.8325,1.0,0.9315,0.889,188.0,62.0,16.066011428833008
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,30,3,occluded_any,1309,20.80510139465332,0.5897631779984721,0.6776165011459129,0.7265087853323148,1.0,0.8961038961038961,0.826585179526356,188.0,62.26129150390625,16.720548629760742
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,30,3,occluded_majority,868,28.760589599609375,0.5449308755760369,0.6059907834101382,0.6532258064516129,1.0,0.8444700460829493,0.75,188.0,62.2332878112793,16.7466983795166
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,30,3,large_disp_and_occluded,581,43.58800506591797,0.2977624784853701,0.3924268502581756,0.45266781411359724,1.0,0.76592082616179,0.6230636833046471,188.0,62.0,18.16831398010254
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,30,3,boundary_and_occluded,771,22.67366600036621,0.5447470817120622,0.6355382619974059,0.6848249027237354,1.0,0.9027237354085603,0.8093385214007782,188.0,62.42549133300781,17.22300910949707
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,31,3,full,10223,2.7226598262786865,0.9260491049594053,0.9567641592487528,0.9664482050278783,1.0,0.9874792135381003,0.9825882813264208,188.0,62.06205368041992,15.220888137817383
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,31,3,boundary,1023,15.267698287963867,0.656891495601173,0.7429130009775171,0.7869012707722385,1.0,0.9178885630498533,0.8866080156402737,188.0,62.224586486816406,16.393293380737305
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,31,3,large_disparity,2045,11.321978569030762,0.7682151589242053,0.8151589242053789,0.8459657701711492,1.0,0.9374083129584352,0.9139364303178484,188.0,62.266788482666016,16.016630172729492
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,31,3,occluded_any,1257,18.099218368530273,0.6197295147175815,0.6913285600636436,0.7446300715990454,1.0,0.898170246618934,0.8599840891010342,188.0,62.40107345581055,16.627483367919922
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,31,3,occluded_majority,864,23.694177627563477,0.5729166666666666,0.6331018518518519,0.6805555555555556,1.0,0.8622685185185185,0.8101851851851852,188.0,62.51595687866211,16.9168758392334
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,31,3,large_disp_and_occluded,473,45.81971740722656,0.2219873150105708,0.26849894291754756,0.3678646934460888,1.0,0.7293868921775899,0.6321353065539113,188.0,62.878211975097656,18.96278953552246
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,31,3,boundary_and_occluded,757,20.050708770751953,0.6103038309114928,0.6737120211360634,0.7199471598414795,1.0,0.8890356671070013,0.8480845442536328,188.0,62.303504943847656,16.836185455322266
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan110,32,3,full,10194,2.6495752334594727,0.9203453011575436,0.9536001569550716,0.9653717873258779,1.0,0.9917598587404356,0.9838140082401413,188.0,62.032867431640625,15.240900039672852
