label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,28,3,occluded_any,450,13.603402137756348,0.5822222222222222,0.6866666666666666,0.7422222222222222,1.0,1.0,0.9088888888888889,188.0,62.0,18.19289779663086
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,28,3,occluded_majority,239,14.537790298461914,0.5815899581589958,0.7112970711297071,0.7531380753138075,1.0,1.0,0.8744769874476988,188.0,62.0,18.06814193725586
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,28,3,large_disp_and_occluded,93,15.800073623657227,0.6666666666666666,0.6881720430107527,0.7204301075268817,1.0,1.0,0.8924731182795699,188.0,62.0,18.393224716186523
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,28,3,boundary_and_occluded,310,19.396352767944336,0.41935483870967744,0.5516129032258065,0.6290322580645161,1.0,1.0,0.867741935483871,188.0,62.0,19.631113052368164
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,29,3,full,12345,1.0383872985839844,0.9580396921830701,0.974807614418793,0.983151073309032,1.0,1.0,0.9969218307006885,188.0,62.0,15.161849021911621
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,29,3,boundary,1235,6.699319839477539,0.6348178137651822,0.7757085020242915,0.8526315789473684,1.0,1.0,0.9692307692307692,188.0,62.0,16.449386596679688
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,29,3,large_disparity,2469,1.4154733419418335,0.9538274605103281,0.9619279060348319,0.9720534629404617,1.0,1.0,0.9935196435803969,188.0,62.0,15.257406234741211
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,29,3,occluded_any,596,12.131699562072754,0.5033557046979866,0.6325503355704698,0.7231543624161074,1.0,1.0,0.9379194630872483,188.0,62.0,17.90755844116211
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,29,3,occluded_majority,292,16.992151260375977,0.4006849315068493,0.5582191780821918,0.6643835616438356,1.0,1.0,0.8767123287671232,188.0,62.0,18.89072608947754
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,29,3,large_disp_and_occluded,185,13.92436408996582,0.5675675675675675,0.6,0.6648648648648648,1.0,1.0,0.918918918918919,188.0,62.0,18.354473114013672
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,29,3,boundary_and_occluded,468,14.508399963378906,0.41025641025641024,0.5705128205128205,0.6794871794871795,1.0,1.0,0.9209401709401709,188.0,62.0,18.447580337524414
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,30,3,full,13010,1.0018421411514282,0.9670253651037664,0.97847809377402,0.9836279784780938,1.0,1.0,0.9973097617217525,188.0,62.001220703125,15.17316722869873
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,30,3,boundary,1301,6.817103385925293,0.7132974634896234,0.8032282859338971,0.8485780169100692,1.0,1.0,0.973097617217525,188.0,62.01219177246094,16.634525299072266
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,30,3,large_disparity,2602,2.5276668071746826,0.9173712528823982,0.9304381245196003,0.9454265949269792,1.0,1.0,0.98923904688701,188.0,62.00609588623047,15.555594444274902
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,30,3,occluded_any,559,14.061369895935059,0.5152057245080501,0.6028622540250447,0.669051878354204,1.0,1.0,0.9373881932021467,188.0,62.02836990356445,18.63186264038086
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,30,3,occluded_majority,279,19.851640701293945,0.4336917562724014,0.5125448028673835,0.5842293906810035,1.0,1.0,0.8924731182795699,188.0,62.04350662231445,19.97464942932129
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,30,3,large_disp_and_occluded,350,15.284541130065918,0.5057142857142857,0.5628571428571428,0.6371428571428571,1.0,1.0,0.92,188.0,62.04530715942383,18.736513137817383
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,30,3,boundary_and_occluded,458,16.4409236907959,0.4650655021834061,0.5567685589519651,0.6244541484716157,1.0,1.0,0.9235807860262009,188.0,62.03462219238281,19.20314598083496
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,31,3,full,13577,1.0809963941574097,0.9647197466303307,0.9776828459895411,0.98195477646019,1.0,1.0,0.9959490314502467,188.0,62.0,15.183562278747559
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,31,3,boundary,1358,7.160521507263184,0.7128129602356407,0.8078055964653903,0.841678939617084,1.0,1.0,0.959499263622975,188.0,62.0,16.70752716064453
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,31,3,large_disparity,2716,3.4244768619537354,0.8829160530191458,0.9072164948453608,0.9226804123711341,1.0,1.0,0.9808541973490427,188.0,62.0,15.780548095703125
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,31,3,occluded_any,544,15.690467834472656,0.4375,0.5404411764705882,0.6121323529411765,1.0,1.0,0.9080882352941176,188.0,62.0,19.043636322021484
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,31,3,occluded_majority,253,20.638790130615234,0.391304347826087,0.466403162055336,0.5296442687747036,1.0,1.0,0.8458498023715415,188.0,62.0,19.803489685058594
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,31,3,large_disp_and_occluded,411,18.532495498657227,0.38686131386861317,0.46228710462287104,0.5425790754257908,1.0,1.0,0.8832116788321168,188.0,62.0,19.64472198486328
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,31,3,boundary_and_occluded,434,18.281396865844727,0.38940092165898615,0.5046082949308756,0.5806451612903226,1.0,1.0,0.8847926267281107,188.0,62.0,19.689241409301758
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,32,3,full,13715,1.4574382305145264,0.9575647101713453,0.9710535909588043,0.9744804958075101,1.0,1.0,0.9940211447320452,188.0,62.0,15.28345775604248
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,32,3,boundary,1372,9.70279312133789,0.6450437317784257,0.75,0.7791545189504373,1.0,1.0,0.9453352769679301,188.0,62.0,17.527755737304688
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,32,3,large_disparity,2743,4.778789043426514,0.8516223113379512,0.8818811520233322,0.8931826467371491,1.0,1.0,0.9730222384250821,188.0,62.0,16.227609634399414
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,32,3,occluded_any,652,20.075227737426758,0.3619631901840491,0.4708588957055215,0.5199386503067485,1.0,1.0,0.8757668711656442,188.0,62.0,20.502426147460938
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,32,3,occluded_majority,342,28.052221298217773,0.2777777777777778,0.347953216374269,0.39473684210526316,1.0,1.0,0.7777777777777778,188.0,62.0,22.22445297241211
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,32,3,large_disp_and_occluded,456,25.011028289794922,0.28289473684210525,0.37719298245614036,0.4276315789473684,1.0,1.0,0.8399122807017544,188.0,62.0,21.906635284423828
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,32,3,boundary_and_occluded,539,22.15393829345703,0.30612244897959184,0.4322820037105751,0.48794063079777367,1.0,1.0,0.862708719851577,188.0,62.0,21.044023513793945
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,33,3,full,13660,1.7419767379760742,0.9571742313323572,0.9698389458272328,0.9736456808199122,1.0,1.0,0.9906295754026354,188.0,62.00217056274414,15.346354484558105
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,33,3,boundary,1366,12.839529037475586,0.6332357247437774,0.7276720351390923,0.7584187408491947,1.0,1.0,0.9062957540263543,188.0,62.02169418334961,18.18964958190918
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,33,3,large_disparity,2732,6.253933906555176,0.8466325036603221,0.87298682284041,0.8828696925329429,1.0,1.0,0.9542459736456809,188.0,62.01084518432617,16.51841926574707
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,33,3,occluded_any,676,23.256038665771484,0.4068047337278107,0.48520710059171596,0.5355029585798816,1.0,1.0,0.8254437869822485,188.0,62.0438346862793,21.133703231811523
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,33,3,occluded_majority,333,32.047428131103516,0.3993993993993994,0.43243243243243246,0.4594594594594595,1.0,1.0,0.7477477477477478,188.0,62.0889892578125,22.66853141784668
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,33,3,large_disp_and_occluded,433,33.23711013793945,0.2632794457274827,0.3071593533487298,0.34872979214780603,1.0,1.0,0.7344110854503464,188.0,62.06843566894531,23.522968292236328
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,33,3,boundary_and_occluded,548,27.408342361450195,0.3302919708029197,0.41605839416058393,0.46715328467153283,1.0,1.0,0.7846715328467153,188.0,62.054073333740234,22.06614875793457
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,34,3,full,13735,1.4913774728775024,0.9605387695668002,0.9718238077903167,0.9758281761922096,1.0,1.0,0.9928649435748089,188.0,62.00788879394531,15.292485237121582
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,34,3,boundary,1374,10.149046897888184,0.6754002911208151,0.764919941775837,0.7969432314410481,1.0,1.0,0.9337700145560408,188.0,62.048194885253906,17.538644790649414
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,34,3,large_disparity,2747,4.965503215789795,0.8565708045140152,0.882417182380779,0.8998907899526757,1.0,1.0,0.9701492537313433,188.0,62.03946304321289,16.21598243713379
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,34,3,occluded_any,753,17.813323974609375,0.5378486055776892,0.5962815405046481,0.6321381142098274,1.0,1.0,0.8751660026560425,188.0,62.14396667480469,19.66330909729004
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,34,3,occluded_majority,434,24.740619659423828,0.46774193548387094,0.511520737327189,0.5460829493087558,1.0,1.0,0.8064516129032258,188.0,62.249794006347656,21.0670108795166
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,34,3,large_disp_and_occluded,585,19.987525939941406,0.47863247863247865,0.5367521367521367,0.5811965811965812,1.0,1.0,0.8666666666666667,188.0,62.18531799316406,20.212202072143555
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,34,3,boundary_and_occluded,582,20.73834800720215,0.47594501718213056,0.5429553264604811,0.584192439862543,1.0,1.0,0.8505154639175257,188.0,62.11377716064453,20.37535858154297
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,35,3,full,13549,1.3437871932983398,0.9565281570595616,0.9713632002361798,0.9777843383275518,1.0,0.9999261938150417,0.9947597608679607,188.0,62.00270462036133,15.262325286865234
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,35,3,boundary,1355,7.8754682540893555,0.6649446494464945,0.7874538745387454,0.8287822878228782,1.0,0.9992619926199262,0.9564575645756458,188.0,62.02701950073242,17.097103118896484
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,35,3,large_disparity,2710,4.767660140991211,0.8512915129151292,0.8800738007380073,0.8948339483394834,1.0,0.9996309963099631,0.9738007380073801,188.0,62.01350784301758,16.278825759887695
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,35,3,occluded_any,829,13.320377349853516,0.5814234016887817,0.6550060313630881,0.6911942098914354,1.0,1.0,0.9215922798552473,188.0,62.034481048583984,18.780481338500977
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,35,3,occluded_majority,347,22.097414016723633,0.4553314121037464,0.5043227665706052,0.5446685878962536,1.0,1.0,0.8530259365994236,188.0,62.0,20.548927307128906
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,35,3,large_disp_and_occluded,616,17.420846939086914,0.49188311688311687,0.5584415584415584,0.5892857142857143,1.0,1.0,0.8944805194805194,188.0,62.04640579223633,20.025367736816406
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,35,3,boundary_and_occluded,634,14.084818840026855,0.556782334384858,0.6482649842271293,0.6861198738170347,1.0,1.0,0.916403785488959,188.0,62.045082092285156,18.963790893554688
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,36,3,full,13262,1.1913071870803833,0.9561152164077816,0.9723269491781028,0.9801689036344443,1.0,0.9996983863670638,0.995626602322425,188.0,62.0,15.206443786621094
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,36,3,boundary,1327,7.713810443878174,0.6284853051996986,0.7520723436322532,0.8229088168801808,1.0,0.9969856819894499,0.9562923888470234,188.0,62.0,16.905227661132812
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,36,3,large_disparity,2653,3.8945276737213135,0.865058424425179,0.8933283075763286,0.9148134187712024,1.0,0.9984922728986053,0.9807764794572182,188.0,62.0,16.0010929107666
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,36,3,occluded_any,873,10.13182544708252,0.6162657502863689,0.7079037800687286,0.7709049255441008,1.0,0.995418098510882,0.9404352806414662,188.0,62.0,17.67150115966797
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan114,36,3,occluded_majority,363,15.848369598388672,0.5399449035812672,0.6033057851239669,0.6804407713498623,1.0,0.9972451790633609,0.9035812672176309,188.0,62.0,18.641069412231445
