label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,18,3,boundary_and_occluded,791,28.415372848510742,0.18078381795195955,0.26169405815423513,0.3640960809102402,0.7635903919089759,0.7724399494310998,0.515802781289507,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,19,3,full,14402,4.516490936279297,0.7908623802249688,0.8727260102763506,0.9068879322316344,0.8789057075406194,0.9329954173031524,0.9243160672128871,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,19,3,boundary,1441,23.114465713500977,0.263705759888966,0.37404580152671757,0.4989590562109646,0.8056904927133934,0.7855655794587092,0.6412213740458015,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,19,3,large_disparity,2881,14.629204750061035,0.5480735855605693,0.6428323498785145,0.6803193335647345,0.39465463380770566,0.6803193335647345,0.6921207913918778,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,19,3,occluded_any,585,31.060626983642578,0.21196581196581196,0.29572649572649573,0.4358974358974359,0.8837606837606837,0.8324786324786325,0.5726495726495726,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,19,3,occluded_majority,169,44.577056884765625,0.1952662721893491,0.21893491124260356,0.31952662721893493,0.6923076923076923,0.7041420118343196,0.42011834319526625,188.0,62.0,14.999994277954102
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,19,3,large_disp_and_occluded,323,45.4416618347168,0.14241486068111456,0.19504643962848298,0.2786377708978328,0.7894736842105263,0.739938080495356,0.39628482972136225,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,19,3,boundary_and_occluded,362,37.72698211669922,0.2292817679558011,0.27900552486187846,0.3729281767955801,0.8176795580110497,0.7458563535911602,0.5,188.0,62.0,14.999994277954102
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,20,3,full,16231,4.080417156219482,0.8064198139362947,0.8800443595588688,0.9107263877764771,0.8907029757870741,0.9463988663668289,0.9300720842831619,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,20,3,boundary,1624,20.736881256103516,0.22413793103448276,0.38362068965517243,0.5061576354679803,0.8768472906403941,0.8565270935960592,0.6545566502463054,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,20,3,large_disparity,3247,6.757767200469971,0.7151216507545427,0.8250692947336002,0.8417000307976594,0.45364952263627967,0.7563905143209116,0.8170619032953496,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,20,3,occluded_any,1858,20.393590927124023,0.31377825618945104,0.4542518837459634,0.5409041980624327,0.8638320775026911,0.8670613562970937,0.6496232508073198,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,20,3,occluded_majority,647,29.941858291625977,0.2534775888717156,0.3384853168469861,0.437403400309119,0.8763523956723338,0.8562596599690881,0.5038639876352395,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,20,3,large_disp_and_occluded,384,23.733591079711914,0.2109375,0.4973958333333333,0.5286458333333334,0.3411458333333333,0.5234375,0.53125,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,20,3,boundary_and_occluded,759,32.328269958496094,0.12911725955204217,0.22002635046113306,0.31488801054018445,0.8708827404479579,0.8432147562582345,0.45322793148880103,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,21,3,full,16731,3.112416982650757,0.7957683342298727,0.8935508935508936,0.9328790867252406,0.9326400095630865,0.9741796664873588,0.952065028988106,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,21,3,boundary,1674,17.72279167175293,0.2712066905615293,0.43966547192353644,0.5872162485065711,0.951015531660693,0.9438470728793309,0.7234169653524493,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,21,3,large_disparity,3347,5.9118757247924805,0.7281147296086047,0.8610696145802211,0.8924409919330744,0.6632805497460412,0.8736181655213624,0.8912458918434419,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,21,3,occluded_any,2375,14.264445304870605,0.368,0.5221052631578947,0.624421052631579,0.7966315789473685,0.8976842105263158,0.7225263157894737,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,21,3,occluded_majority,1369,20.80131721496582,0.2972972972972973,0.41197954711468227,0.493791088385683,0.8414901387874361,0.8889700511322133,0.591672753834916,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,21,3,large_disp_and_occluded,876,17.214330673217773,0.3812785388127854,0.6004566210045662,0.6689497716894978,0.4486301369863014,0.726027397260274,0.6940639269406392,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,21,3,boundary_and_occluded,813,30.377538681030273,0.12792127921279212,0.21279212792127922,0.33087330873308735,0.9126691266912669,0.9052890528905289,0.4883148831488315,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,22,3,full,17125,2.3639955520629883,0.8092262773722628,0.9045839416058394,0.9501897810218978,0.9743649635036497,0.9954452554744525,0.9724963503649635,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,22,3,boundary,1713,13.230138778686523,0.3239929947460595,0.4810274372446001,0.63164039696439,0.9544658493870403,0.9708114419147694,0.7723292469352014,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,22,3,large_disparity,3425,5.250529766082764,0.6388321167883212,0.7891970802919708,0.8875912408759125,0.8718248175182481,0.9778102189781022,0.9197080291970803,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,22,3,occluded_any,1550,14.693069458007812,0.2503225806451613,0.3903225806451613,0.5606451612903226,0.9541935483870968,0.9754838709677419,0.7264516129032258,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,22,3,occluded_majority,668,24.524024963378906,0.11826347305389222,0.23203592814371257,0.3847305389221557,0.8997005988023952,0.9431137724550899,0.5209580838323353,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,22,3,large_disp_and_occluded,786,17.508108139038086,0.2824427480916031,0.4083969465648855,0.539440203562341,0.9096692111959288,0.9516539440203562,0.6615776081424937,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,22,3,boundary_and_occluded,791,22.92754364013672,0.14664981036662453,0.24652338811630847,0.3868520859671302,0.9266750948166877,0.9519595448798989,0.5600505689001264,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,23,3,full,17462,2.174053907394409,0.8027144656969419,0.9029893482991639,0.9504638643912495,1.0,0.9998281983736113,0.9794410720421487,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,23,3,boundary,1747,11.015877723693848,0.27876359473382945,0.4745277618775043,0.6519748139668002,1.0,0.998282770463652,0.8288494562106469,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,23,3,large_disparity,3493,5.6771039962768555,0.608359576295448,0.7543658746063555,0.8330947609504724,1.0,0.9991411394217006,0.9181219582021185,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,23,3,occluded_any,1650,11.772199630737305,0.2690909090909091,0.4121212121212121,0.6018181818181818,1.0,0.9981818181818182,0.8084848484848485,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,23,3,occluded_majority,805,15.92125415802002,0.16273291925465838,0.28819875776397513,0.4658385093167702,1.0,0.9975155279503105,0.7018633540372671,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,23,3,large_disp_and_occluded,1100,13.814574241638184,0.28545454545454546,0.3990909090909091,0.5636363636363636,1.0,0.9972727272727273,0.7563636363636363,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,23,3,boundary_and_occluded,751,19.489192962646484,0.12516644474034622,0.2210386151797603,0.36884154460719043,1.0,0.996005326231691,0.6458055925432756,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,24,3,full,17753,2.3997206687927246,0.7858390131245423,0.8899904241536641,0.9368557426913761,1.0,0.9997746859685687,0.9763420266997127,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,24,3,boundary,1776,10.298788070678711,0.2922297297297297,0.46846846846846846,0.634009009009009,1.0,0.9977477477477478,0.8260135135135135,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,24,3,large_disparity,3551,6.600651741027832,0.5347789355111237,0.6651647423261053,0.7659814136862856,1.0,0.998873556744579,0.9025626584060827,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,24,3,occluded_any,1380,12.99206829071045,0.19710144927536233,0.32318840579710145,0.5072463768115942,1.0,0.9971014492753624,0.7594202898550725,188.0,62.0,14.999994277954102
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,24,3,occluded_majority,729,17.847509384155273,0.09739368998628258,0.1700960219478738,0.3223593964334705,1.0,0.9945130315500685,0.6200274348422496,188.0,62.0,14.999994277954102
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,24,3,large_disp_and_occluded,927,15.024940490722656,0.2168284789644013,0.30852211434735705,0.4627831715210356,1.0,0.9956850053937433,0.6990291262135923,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,24,3,boundary_and_occluded,705,17.342954635620117,0.12624113475177304,0.23404255319148937,0.37872340425531914,1.0,0.9943262411347518,0.6397163120567376,188.0,62.0,14.999994277954102
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,25,3,full,17695,2.8092312812805176,0.7903362531788641,0.8794009607233682,0.9291890364509748,1.0,0.9996609211641707,0.9661486295563718,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,25,3,boundary,1770,12.980388641357422,0.27175141242937856,0.4378531073446328,0.6112994350282486,1.0,0.9966101694915255,0.8062146892655367,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,25,3,large_disparity,3539,8.178827285766602,0.5445040972025996,0.666855043797683,0.7632099463125177,1.0,0.9983046058208533,0.87595365922577,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,25,3,occluded_any,1475,16.773984909057617,0.21559322033898304,0.32610169491525426,0.49491525423728816,1.0,0.9959322033898305,0.7145762711864406,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,25,3,occluded_majority,869,22.71283721923828,0.12888377445339472,0.21979286536248563,0.35558112773302647,1.0,0.9930955120828538,0.5903337169159953,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,25,3,large_disp_and_occluded,948,21.36037254333496,0.18037974683544303,0.26582278481012656,0.4092827004219409,1.0,0.9936708860759493,0.6329113924050633,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,25,3,boundary_and_occluded,832,21.22425651550293,0.11899038461538461,0.20793269230769232,0.37740384615384615,1.0,0.9927884615384616,0.6634615384615384,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,26,3,full,17266,3.123305320739746,0.7839105756979033,0.8729294567357813,0.9212324800185335,1.0,0.9992470751766478,0.961311247538515,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,26,3,boundary,1727,15.43553638458252,0.2576722640416908,0.4128546612623046,0.5715112912565142,1.0,0.9924724956572091,0.755066589461494,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,26,3,large_disparity,3454,10.278264999389648,0.4499131441806601,0.5584829183555298,0.6768963520555877,1.0,0.9962362478286045,0.8346844238563984,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan62,26,3,occluded_any,1498,20.059419631958008,0.16488651535380508,0.2757009345794392,0.4152202937249666,1.0,0.9913217623497997,0.6181575433911882,188.0,62.0,14.999995231628418
