label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,35,3,occluded_any,2707,5.662527084350586,0.5245659401551533,0.6763945326930181,0.8108607314370151,1.0,1.0,0.9423716291097155,188.0,62.03410720825195,15.20345401763916
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,35,3,occluded_majority,1653,6.1924614906311035,0.5111917725347852,0.6660617059891107,0.8027828191167574,1.0,1.0,0.9249848759830611,188.0,62.05567932128906,15.264616966247559
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,35,3,large_disp_and_occluded,426,3.1883766651153564,0.5821596244131455,0.7629107981220657,0.8943661971830986,1.0,1.0,0.9882629107981221,188.0,62.0,15.02403450012207
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,35,3,boundary_and_occluded,1026,8.1663179397583,0.43567251461988304,0.6033138401559455,0.7426900584795322,1.0,1.0,0.9230019493177388,188.0,62.044437408447266,15.456125259399414
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,36,3,full,13036,2.742753744125366,0.7090365142681804,0.8511813439705431,0.9222154034980056,1.0,0.9996164467628107,0.9848112918073029,188.0,62.00164031982422,15.070686340332031
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,36,3,boundary,1304,5.539668560028076,0.49079754601226994,0.6541411042944786,0.7929447852760736,1.0,0.9976993865030674,0.9501533742331288,188.0,62.0,15.332304000854492
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,36,3,large_disparity,2608,1.8949787616729736,0.7450153374233128,0.9095092024539877,0.9704754601226994,1.0,0.9980828220858896,0.9969325153374233,188.0,62.0,15.072286605834961
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,36,3,occluded_any,2714,6.056492328643799,0.4845246868091378,0.6466470154753132,0.7759764185703758,1.0,0.9981577008106116,0.9388356669123066,188.0,62.00785827636719,15.241229057312012
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,36,3,occluded_majority,1676,7.061131954193115,0.45823389021479716,0.6187350835322196,0.7428400954653938,1.0,0.997016706443914,0.912291169451074,188.0,62.01272964477539,15.325963973999023
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,36,3,large_disp_and_occluded,602,3.0659048557281494,0.6578073089700996,0.8222591362126246,0.9302325581395349,1.0,0.9916943521594684,0.9867109634551495,188.0,62.0,15.122660636901855
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,36,3,boundary_and_occluded,1070,5.544833183288574,0.508411214953271,0.6700934579439253,0.7953271028037383,1.0,0.997196261682243,0.9448598130841122,188.0,62.0,15.370699882507324
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,37,3,full,12507,3.2887983322143555,0.7016071000239865,0.8180219077316703,0.8915807147997121,1.0,1.0,0.9621811785400176,188.0,62.014156341552734,15.077838897705078
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,37,3,boundary,1251,7.329153060913086,0.5411670663469225,0.6794564348521183,0.759392486011191,1.0,1.0,0.8577138289368506,188.0,62.04947280883789,15.148268699645996
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,37,3,large_disparity,2502,1.9544161558151245,0.7973621103117506,0.9220623501199041,0.9644284572342127,1.0,1.0,0.9848121502797762,188.0,62.0,15.003806114196777
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,37,3,occluded_any,2574,7.1778059005737305,0.44988344988344986,0.6177156177156177,0.7350427350427351,1.0,1.0,0.8772338772338772,188.0,62.06879425048828,15.20443058013916
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,37,3,occluded_majority,1545,7.488566875457764,0.456957928802589,0.6207119741100323,0.7294498381877023,1.0,1.0,0.8763754045307444,188.0,62.1146125793457,15.256192207336426
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,37,3,large_disp_and_occluded,632,4.215366840362549,0.6534810126582279,0.814873417721519,0.8924050632911392,1.0,1.0,0.939873417721519,188.0,62.0,15.013866424560547
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,37,3,boundary_and_occluded,1003,8.137248992919922,0.5264207377866401,0.6550348953140578,0.7337986041874377,1.0,1.0,0.8374875373878365,188.0,62.06170654296875,15.174065589904785
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,38,3,full,10697,5.305881977081299,0.5777320744133869,0.7009441899598018,0.7885388426661681,1.0,0.9989716743012059,0.9455922221183509,188.0,62.13091278076172,15.176603317260742
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,38,3,boundary,1070,13.26103401184082,0.2504672897196262,0.3897196261682243,0.5177570093457944,1.0,0.9925233644859813,0.7990654205607477,188.0,62.0,15.75342845916748
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,38,3,large_disparity,2140,6.004630088806152,0.5172897196261682,0.6733644859813084,0.7742990654205607,1.0,0.9953271028037384,0.9261682242990654,188.0,62.0,15.074101448059082
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,38,3,occluded_any,1725,9.078214645385742,0.3947826086956522,0.577391304347826,0.7066666666666667,1.0,0.9971014492753624,0.863768115942029,188.0,62.49612045288086,15.296269416809082
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,38,3,occluded_majority,1147,9.915497779846191,0.38796861377506536,0.5614646904969486,0.6957279860505667,1.0,0.995640802092415,0.8500435919790759,188.0,62.55931854248047,15.294269561767578
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,38,3,large_disp_and_occluded,525,7.062107563018799,0.42857142857142855,0.6209523809523809,0.7333333333333333,1.0,0.9923809523809524,0.8990476190476191,188.0,62.0,15.11669921875
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,38,3,boundary_and_occluded,656,12.362520217895508,0.2865853658536585,0.4375,0.5670731707317073,1.0,0.9969512195121951,0.7957317073170732,188.0,62.0,15.685381889343262
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,39,3,full,11791,3.3642542362213135,0.692816554999576,0.8040878636247986,0.8781273852938682,1.0,1.0,0.9661606309897379,188.0,62.0,15.074613571166992
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,39,3,boundary,1180,6.7062835693359375,0.4728813559322034,0.6567796610169492,0.7677966101694915,1.0,1.0,0.9008474576271186,188.0,62.0,15.182180404663086
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,39,3,large_disparity,2359,2.889840602874756,0.7181008902077152,0.8732513777024162,0.9287833827893175,1.0,1.0,0.9817719372615515,188.0,62.0,15.079191207885742
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,39,3,occluded_any,2270,6.589023113250732,0.42731277533039647,0.6268722466960353,0.7524229074889868,1.0,1.0,0.9149779735682819,188.0,62.0,15.16320514678955
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,39,3,occluded_majority,1339,7.3924665451049805,0.4144884241971621,0.6101568334578044,0.7176997759522031,1.0,1.0,0.8961911874533234,188.0,62.0,15.200912475585938
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,39,3,large_disp_and_occluded,635,5.3581976890563965,0.5385826771653544,0.7590551181102362,0.8645669291338582,1.0,1.0,0.9496062992125984,188.0,62.0,15.191080093383789
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,39,3,boundary_and_occluded,927,7.349822998046875,0.4638619201725998,0.6386192017259978,0.7411003236245954,1.0,1.0,0.8845738942826321,188.0,62.0,15.210118293762207
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,40,3,full,12503,2.4206106662750244,0.7415820203151243,0.8598736303287211,0.9272174678077262,1.0,0.9997600575861794,0.9845637047108694,188.0,62.0,15.033044815063477
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,40,3,boundary,1251,6.330202102661133,0.45883293365307753,0.6466826538768985,0.7617905675459632,1.0,0.9976019184652278,0.9216626698641087,188.0,62.0,15.140971183776855
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,40,3,large_disparity,2501,1.8234460353851318,0.7469012395041983,0.9140343862455018,0.9780087964814075,1.0,0.9988004798080767,0.9964014394242303,188.0,62.0,15.004921913146973
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,40,3,occluded_any,2451,5.934793949127197,0.47613219094247244,0.63484292125663,0.769889840881273,1.0,0.9987760097919217,0.9310485516115871,188.0,62.0,15.157751083374023
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,40,3,occluded_majority,1553,6.952061176300049,0.4301352221506761,0.6033483580167418,0.7372826786864134,1.0,0.9980682549903412,0.9053444945267225,188.0,62.0,15.226861953735352
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,40,3,large_disp_and_occluded,643,3.2543489933013916,0.5972006220839814,0.8087091757387247,0.9284603421461898,1.0,0.995334370139969,0.9860031104199067,188.0,62.0,15.017073631286621
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,40,3,boundary_and_occluded,1088,6.560676097869873,0.45036764705882354,0.6433823529411765,0.7573529411764706,1.0,0.9972426470588235,0.9154411764705882,188.0,62.0,15.162039756774902
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,41,3,full,12723,2.38435697555542,0.759412088343944,0.8714925725064843,0.9293405643323116,1.0,1.0,0.9845948282637743,188.0,62.00001525878906,15.057626724243164
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,41,3,boundary,1273,6.920590877532959,0.5019638648860958,0.6779261586802828,0.7784760408483896,1.0,1.0,0.9214454045561665,188.0,62.00014877319336,15.344975471496582
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,41,3,large_disparity,2545,1.8733630180358887,0.7552062868369351,0.9045186640471513,0.9599214145383104,1.0,1.0,0.9964636542239685,188.0,62.0,15.039473533630371
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,41,3,occluded_any,2513,5.7043328285217285,0.5407879029048945,0.6959808993235177,0.7946677278153601,1.0,1.0,0.9283724631914047,188.0,62.00007629394531,15.253466606140137
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,41,3,occluded_majority,1558,6.575062274932861,0.506418485237484,0.6732991014120667,0.7753530166880617,1.0,1.0,0.9075738125802311,188.0,62.0001220703125,15.39302921295166
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,41,3,large_disp_and_occluded,570,3.098881483078003,0.6140350877192983,0.7842105263157895,0.8894736842105263,1.0,1.0,0.9947368421052631,188.0,62.0,15.12923526763916
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,41,3,boundary_and_occluded,1103,7.052247524261475,0.5058930190389845,0.6872166817769719,0.7815049864007253,1.0,1.0,0.9138712601994561,188.0,62.00017166137695,15.396323204040527
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,42,3,full,12590,3.019943952560425,0.7079428117553614,0.8224781572676727,0.8977760127084988,1.0,1.0,0.976330420969023,188.0,62.0,15.123356819152832
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,42,3,boundary,1259,9.020513534545898,0.4050833995234313,0.5734710087370929,0.7013502779984114,1.0,1.0,0.8983320095313742,188.0,62.0,15.718963623046875
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,42,3,large_disparity,2518,2.1672494411468506,0.7295472597299444,0.8752978554408261,0.9583002382843526,1.0,1.0,0.9900714853057982,188.0,62.0,15.02074909210205
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,42,3,occluded_any,2654,6.848372936248779,0.49660889223813115,0.6356443104747551,0.7479276563677468,1.0,1.0,0.9171062547098718,188.0,62.0,15.451118469238281
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,42,3,occluded_majority,1588,7.681646823883057,0.4622166246851385,0.6177581863979849,0.7380352644836272,1.0,1.0,0.9105793450881612,188.0,62.0,15.640000343322754
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,42,3,large_disp_and_occluded,539,4.034024715423584,0.5584415584415584,0.7235621521335807,0.8701298701298701,1.0,1.0,0.9777365491651205,188.0,62.0,15.08543586730957
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,42,3,boundary_and_occluded,1032,9.372404098510742,0.4166666666666667,0.5746124031007752,0.7044573643410853,1.0,1.0,0.8943798449612403,188.0,62.0,15.774049758911133
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,43,3,full,12104,3.7833774089813232,0.6858889623265036,0.8106411103767349,0.8743390614672836,1.0,0.9998347653668209,0.9536516853932584,188.0,62.000003814697266,15.068915367126465
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,43,3,boundary,1211,11.10001277923584,0.43022295623451695,0.5838150289017341,0.6796036333608588,1.0,1.0,0.8183319570602807,188.0,62.0,15.496940612792969
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,43,3,large_disparity,2421,1.6087076663970947,0.7934737711689385,0.9289549772821148,0.9756299049979348,1.0,1.0,0.9971086327963652,188.0,62.0,15.003824234008789
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan86,43,3,occluded_any,2458,9.139219284057617,0.43287225386493083,0.5850284784377543,0.7021969080553295,1.0,0.9991863303498779,0.8409275834011392,188.0,62.0,15.30463981628418
