label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,16,3,full,15055,2.2611184120178223,0.908801062769844,0.9507140484888741,0.9660577881102623,1.0,0.9970773829292594,0.9801394885420126,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,16,3,boundary,1506,14.991023063659668,0.48406374501992033,0.6108897742363878,0.7138114209827358,1.0,0.9747675962815405,0.8266932270916335,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,16,3,large_disparity,3011,4.703444957733154,0.9452009299236134,0.9568249750913318,0.9637994021919628,1.0,0.9863832613749585,0.9677847891066091,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,16,3,occluded_any,1988,11.931307792663574,0.6001006036217303,0.7002012072434608,0.7917505030181087,1.0,0.9778672032193159,0.8757545271629779,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,16,3,occluded_majority,858,23.219797134399414,0.4114219114219114,0.5186480186480187,0.6433566433566433,1.0,0.951048951048951,0.7552447552447552,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,16,3,large_disp_and_occluded,732,17.419626235961914,0.7814207650273224,0.8237704918032787,0.8510928961748634,1.0,0.9439890710382514,0.8674863387978142,188.0,62.0,14.999994277954102
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,16,3,boundary_and_occluded,1014,19.474504470825195,0.41222879684418146,0.5285996055226825,0.6518737672583826,1.0,0.9625246548323472,0.782051282051282,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,17,3,full,14982,2.1321630477905273,0.9160325724202376,0.946869576825524,0.9659591509811775,1.0,0.9957282071819517,0.9811774128954746,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,17,3,boundary,1499,13.379131317138672,0.4496330887258172,0.5823882588392262,0.7351567711807871,1.0,0.9679786524349566,0.8505670446964643,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,17,3,large_disparity,2997,6.134708404541016,0.8828828828828829,0.9062395729062396,0.9245912579245913,1.0,0.9786453119786453,0.9479479479479479,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,17,3,occluded_any,2208,11.412501335144043,0.5860507246376812,0.7069746376811594,0.8034420289855072,1.0,0.9710144927536232,0.8786231884057971,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,17,3,occluded_majority,1232,17.745738983154297,0.48295454545454547,0.6176948051948052,0.7248376623376623,1.0,0.9488636363636364,0.8060064935064936,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,17,3,large_disp_and_occluded,888,19.491430282592773,0.6463963963963963,0.713963963963964,0.7635135135135135,1.0,0.9279279279279279,0.8254504504504504,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,17,3,boundary_and_occluded,1109,16.50078582763672,0.4147880973850316,0.539224526600541,0.6943192064923355,1.0,0.9567177637511272,0.8079350766456267,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,18,3,full,14872,6.007094860076904,0.8774878967186659,0.9168908015061861,0.9376681011296396,1.0,0.9768020441097364,0.9613367401828941,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,18,3,boundary,1488,33.16727828979492,0.3951612903225806,0.5,0.6081989247311828,1.0,0.8508064516129032,0.769489247311828,188.0,62.0,14.999994277954102
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,18,3,large_disparity,2975,23.71953010559082,0.7294117647058823,0.7710924369747899,0.8003361344537815,1.0,0.8840336134453781,0.851764705882353,188.0,62.0,14.999994277954102
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,18,3,occluded_any,2375,33.467281341552734,0.472,0.5814736842105264,0.6517894736842105,1.0,0.8547368421052631,0.7625263157894737,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,18,3,occluded_majority,1412,51.93624496459961,0.3689801699716714,0.47875354107648727,0.5361189801699717,1.0,0.7620396600566572,0.6409348441926346,188.0,62.0,14.999994277954102
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,18,3,large_disp_and_occluded,1162,59.268314361572266,0.4242685025817556,0.4974182444061962,0.5301204819277109,1.0,0.7030981067125646,0.6204819277108434,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,18,3,boundary_and_occluded,1083,43.86192321777344,0.3573407202216066,0.4450600184672207,0.5318559556786704,1.0,0.7950138504155124,0.6906740535549399,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,19,3,full,13002,5.660896301269531,0.8640978311029073,0.9133979387786494,0.9332410398400246,1.0,0.9786186740501461,0.9553914782341179,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,19,3,boundary,1301,35.191139221191406,0.3950807071483474,0.48501152959262106,0.5764796310530361,1.0,0.851652574942352,0.7132974634896234,188.0,62.0,14.999994277954102
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,19,3,large_disparity,2601,20.968875885009766,0.7600922722029988,0.7912341407151096,0.8146866589773164,1.0,0.8938869665513264,0.8489042675893888,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,19,3,occluded_any,1688,35.05794906616211,0.42476303317535546,0.5337677725118484,0.601303317535545,1.0,0.8430094786729858,0.7085308056872038,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,19,3,occluded_majority,1093,49.86799621582031,0.3549862763037511,0.4473924977127173,0.5086916742909423,1.0,0.7584629460201281,0.6120768526989936,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,19,3,large_disp_and_occluded,750,68.06612396240234,0.30266666666666664,0.36666666666666664,0.41733333333333333,1.0,0.6466666666666666,0.5093333333333333,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,19,3,boundary_and_occluded,873,45.99374771118164,0.35967926689576174,0.4536082474226804,0.5223367697594502,1.0,0.7915234822451317,0.6471935853379153,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,20,3,full,13756,4.07987117767334,0.8955364931666182,0.9300668799069497,0.9491858098284385,1.0,0.9882960162838035,0.971357952893283,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,20,3,boundary,1376,26.04936981201172,0.38299418604651164,0.49636627906976744,0.626453488372093,1.0,0.9178779069767442,0.7936046511627907,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,20,3,large_disparity,2752,14.29709529876709,0.8092296511627907,0.8502906976744186,0.8742732558139535,1.0,0.9414970930232558,0.9124273255813954,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,20,3,occluded_any,1918,21.694107055664062,0.5359749739311783,0.627215849843587,0.7127215849843587,1.0,0.9290928050052137,0.8289885297184567,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,20,3,occluded_majority,1162,32.53709411621094,0.45180722891566266,0.5344234079173839,0.617039586919105,1.0,0.882960413080895,0.7478485370051635,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,20,3,large_disp_and_occluded,781,39.7606201171875,0.5211267605633803,0.6056338028169014,0.6568501920614597,1.0,0.8258642765685019,0.7503201024327785,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,20,3,boundary_and_occluded,1029,31.540246963500977,0.3663751214771623,0.4586977648202138,0.5743440233236151,1.0,0.8950437317784257,0.749271137026239,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,21,3,full,13799,1.9162510633468628,0.8794840205812016,0.9426770055801145,0.9668091890716719,1.0,0.9986230886296108,0.9826074353214,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,21,3,boundary,1380,12.67779541015625,0.4,0.5891304347826087,0.722463768115942,1.0,0.986231884057971,0.8369565217391305,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,21,3,large_disparity,2760,2.7893097400665283,0.8402173913043478,0.9409420289855073,0.9637681159420289,1.0,0.9931159420289855,0.9786231884057971,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,21,3,occluded_any,1585,11.386207580566406,0.461198738170347,0.63596214511041,0.7470031545741325,1.0,0.98801261829653,0.8593059936908517,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,21,3,occluded_majority,794,17.159828186035156,0.36649874055415615,0.5377833753148614,0.6561712846347607,1.0,0.9798488664987406,0.7934508816120907,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,21,3,large_disp_and_occluded,506,12.432469367980957,0.47035573122529645,0.6956521739130435,0.808300395256917,1.0,0.9624505928853755,0.883399209486166,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,21,3,boundary_and_occluded,982,16.214027404785156,0.33095723014256617,0.5183299389002036,0.6619144602851323,1.0,0.9806517311608961,0.7881873727087576,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,22,3,full,13789,2.2052221298217773,0.8324026397853361,0.9319022409166727,0.9682355500761477,1.0,0.9976067880194358,0.9833925592863877,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,22,3,boundary,1379,13.205283164978027,0.49891225525743294,0.630891950688905,0.7295141406816533,1.0,0.9767947788252357,0.8477157360406091,188.0,62.0,14.999994277954102
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,22,3,large_disparity,2758,2.9963319301605225,0.9485134155184917,0.9659173313995649,0.9735315445975344,1.0,0.9883973894126178,0.9771573604060914,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,22,3,occluded_any,1620,10.960617065429688,0.5746913580246914,0.7129629629629629,0.7888888888888889,1.0,0.9796296296296296,0.8796296296296297,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,22,3,occluded_majority,710,18.862085342407227,0.43802816901408453,0.5704225352112676,0.6746478873239437,1.0,0.9535211267605633,0.780281690140845,188.0,62.0,14.999994277954102
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,22,3,large_disp_and_occluded,501,14.548812866210938,0.7385229540918163,0.8143712574850299,0.8542914171656687,1.0,0.936127744510978,0.874251497005988,188.0,62.0,14.999994277954102
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,22,3,boundary_and_occluded,911,17.12982749938965,0.4456641053787047,0.575192096597146,0.6838638858397366,1.0,0.964873765093304,0.8046103183315039,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,23,3,full,13391,3.419473886489868,0.8327981480098574,0.9139720707938167,0.9610932716003285,1.0,0.9902919871555522,0.9760286759764021,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,23,3,boundary,1340,22.123760223388672,0.3649253731343284,0.5626865671641791,0.6701492537313433,1.0,0.9223880597014925,0.7955223880597015,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,23,3,large_disparity,2679,9.054218292236328,0.8812989921612542,0.9406494960806271,0.9458753266144083,1.0,0.9608062709966405,0.9488615154908548,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,23,3,occluded_any,1730,19.788585662841797,0.4682080924855491,0.6520231213872832,0.7427745664739884,1.0,0.9300578034682081,0.8300578034682081,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,23,3,occluded_majority,823,34.85285949707031,0.3025516403402187,0.4835965978128797,0.5990279465370595,1.0,0.8675577156743621,0.7047387606318347,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,23,3,large_disp_and_occluded,553,42.286033630371094,0.4864376130198915,0.7124773960216998,0.7377938517179023,1.0,0.810126582278481,0.7522603978300181,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,23,3,boundary_and_occluded,986,27.654874801635742,0.2920892494929006,0.49797160243407707,0.6156186612576064,1.0,0.9036511156186613,0.7454361054766734,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,24,3,full,12780,3.1600069999694824,0.8513302034428795,0.9090766823161189,0.9622848200312989,1.0,0.989906103286385,0.9775430359937403,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan67,24,3,boundary,1278,20.40061378479004,0.40375586854460094,0.5328638497652582,0.6752738654147105,1.0,0.9225352112676056,0.809076682316119,188.0,62.0,14.99999713897705
