label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,4,3,occluded_majority,2164,20.602476119995117,0.5268022181146026,0.6538817005545287,0.737985212569316,1.0,0.9108133086876156,0.8419593345656192,188.0,64.07366180419922,17.67825698852539
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,4,3,large_disp_and_occluded,2031,19.769662857055664,0.5957656326932546,0.708025603151157,0.7725258493353028,1.0,0.9094042343673068,0.8577055637616937,188.0,64.03886413574219,17.586833953857422
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,4,3,boundary_and_occluded,1041,31.197736740112305,0.4390009606147935,0.5081652257444764,0.5878962536023055,1.0,0.8597502401536984,0.7531219980787704,188.0,65.57270812988281,19.119647979736328
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,5,3,full,15665,5.308891773223877,0.8750079795722949,0.9162464091924672,0.9359719119055219,1.0,0.9791254388764762,0.9671879987232684,188.0,62.51683807373047,15.62905502319336
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,5,3,boundary,1567,31.001331329345703,0.41671984684109764,0.5028717294192725,0.5756222080408424,1.0,0.8710912571793236,0.7849393746011487,188.0,65.98395538330078,19.086305618286133
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,5,3,large_disparity,3133,21.0261173248291,0.7312480051069262,0.7746568783913182,0.7979572294924993,1.0,0.8965847430577721,0.8557293329077561,188.0,64.31262969970703,17.214384078979492
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,5,3,occluded_any,3046,23.306360244750977,0.6014445173998687,0.690741956664478,0.7445830597504924,1.0,0.8936309914642153,0.8378200919238346,188.0,63.58108901977539,17.298297882080078
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,5,3,occluded_majority,1854,35.39216232299805,0.5302049622437972,0.6105717367853291,0.6623516720604099,1.0,0.8268608414239482,0.756202804746494,188.0,64.22932434082031,17.927043914794922
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,5,3,large_disp_and_occluded,1849,34.05617141723633,0.6187128177393185,0.674959437533802,0.7057869118442401,1.0,0.8258518117901569,0.7625743645213628,188.0,64.49942016601562,17.722400665283203
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,5,3,boundary_and_occluded,1151,38.83134841918945,0.3987836663770634,0.4952215464813206,0.5612510860121633,1.0,0.8271068635968722,0.7237185056472633,188.0,64.87137603759766,18.925643920898438
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,6,3,full,16824,3.4388930797576904,0.8622800760817879,0.9167855444602948,0.9448407037565383,1.0,0.9898359486447932,0.9788397527341892,188.0,62.30281448364258,15.594877243041992
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,6,3,boundary,1683,24.007356643676758,0.38443256090314915,0.5044563279857398,0.6137849079025549,1.0,0.9073083778966132,0.827688651218063,188.0,63.884525299072266,19.088947296142578
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,6,3,large_disparity,3365,10.628190040588379,0.7895988112927191,0.8647845468053492,0.8930163447251115,1.0,0.9491827637444279,0.9179791976225854,188.0,63.20646286010742,16.539098739624023
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,6,3,occluded_any,3150,14.517281532287598,0.5838095238095238,0.693015873015873,0.7663492063492063,1.0,0.9457142857142857,0.8907936507936508,188.0,63.5669059753418,17.80784034729004
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,6,3,occluded_majority,1860,21.618331909179688,0.4967741935483871,0.6069892473118279,0.6973118279569892,1.0,0.9080645161290323,0.8295698924731183,188.0,64.5014877319336,18.934629440307617
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,6,3,large_disp_and_occluded,1692,20.286869049072266,0.6471631205673759,0.7328605200945626,0.7890070921985816,1.0,0.898936170212766,0.8368794326241135,188.0,64.39937591552734,18.04811668395996
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,6,3,boundary_and_occluded,1303,28.96770668029785,0.3821949347659248,0.49424405218726014,0.5825019186492709,1.0,0.8802762854950115,0.7851112816577129,188.0,64.36373901367188,19.576560974121094
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,7,3,full,16965,2.8148438930511475,0.8393162393162393,0.9133510167992926,0.9478927203065134,1.0,0.9945770704391395,0.9776598880047156,188.0,62.44990539550781,15.737892150878906
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,7,3,boundary,1697,17.5175838470459,0.2486741308190925,0.4384207424867413,0.6040070713022981,1.0,0.9540365350618739,0.8267530936947555,188.0,65.2415542602539,20.4040584564209
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,7,3,large_disparity,3393,5.965460300445557,0.6251105216622458,0.8261125847332744,0.9221927497789567,1.0,0.9837901562039493,0.9501915708812261,188.0,63.525787353515625,16.346832275390625
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,7,3,occluded_any,3166,10.84902572631836,0.4162981680353759,0.6099178774478837,0.7631080227416298,1.0,0.9826279216677195,0.9001895135818067,188.0,64.32991027832031,18.343433380126953
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,7,3,occluded_majority,2088,14.129448890686035,0.33524904214559387,0.5100574712643678,0.6930076628352491,1.0,0.9736590038314177,0.8568007662835249,188.0,65.22293853759766,19.202728271484375
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,7,3,large_disp_and_occluded,1637,11.185636520385742,0.4202810018326206,0.6463042150274894,0.8405620036652413,1.0,0.9664019547953574,0.8967623701893708,188.0,65.15262603759766,17.66531753540039
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,7,3,boundary_and_occluded,1309,19.605010986328125,0.2077922077922078,0.3850267379679144,0.5614973262032086,1.0,0.9625668449197861,0.8143621084797555,188.0,66.06005096435547,20.981321334838867
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,8,3,full,16065,3.7493741512298584,0.8608154372860255,0.9275443510737629,0.9502023031434796,1.0,0.984313725490196,0.9721132897603486,188.0,62.367042541503906,15.694985389709473
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,8,3,boundary,1607,26.012941360473633,0.31300560049782206,0.48226509023024267,0.6017423771001866,1.0,0.8749222153080274,0.7784691972619788,188.0,65.10442352294922,20.59540557861328
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,8,3,large_disparity,3213,7.303384304046631,0.6915655150949268,0.8537192654839714,0.9144102085278556,1.0,0.9698101462807345,0.9489573607220666,188.0,63.003360748291016,16.3530330657959
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,8,3,occluded_any,3171,14.873305320739746,0.5298013245033113,0.6978871018606118,0.7836644591611479,1.0,0.9315673289183223,0.8741721854304636,188.0,63.707550048828125,18.028783798217773
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,8,3,occluded_majority,1837,22.000892639160156,0.4637996733805117,0.6058791507893304,0.6940664126292869,1.0,0.889493739793141,0.8051170386499727,188.0,64.40857696533203,19.21332359313965
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,8,3,large_disp_and_occluded,1623,13.561017036437988,0.48428835489833644,0.7399876771410967,0.8416512630930376,1.0,0.940234134319162,0.8989525569932224,188.0,63.98632049560547,17.537628173828125
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,8,3,boundary_and_occluded,1229,29.681493759155273,0.27339300244100895,0.435313262815297,0.5589910496338486,1.0,0.8633034987794955,0.7485760781122864,188.0,65.67996215820312,21.18157196044922
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,9,3,full,15068,2.4836301803588867,0.8224714627024157,0.9367533846562252,0.9629678789487656,1.0,0.9932970533581099,0.9847358640828245,188.0,62.53318405151367,15.579020500183105
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,9,3,boundary,1507,16.29911994934082,0.34306569343065696,0.5414731254147312,0.6668878566688786,1.0,0.9329794293297943,0.8526874585268746,188.0,66.5950698852539,19.8327579498291
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,9,3,large_disparity,3014,3.877946138381958,0.7020570670205707,0.8848706038487061,0.9386197743861977,1.0,0.982415394824154,0.9678168546781686,188.0,63.1723518371582,16.20475196838379
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,9,3,occluded_any,3199,8.221978187561035,0.5714285714285714,0.7646139418568303,0.8418255704907783,1.0,0.9703032197561738,0.9309159112222569,188.0,64.31173706054688,17.527843475341797
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,9,3,occluded_majority,2307,10.079291343688965,0.5080190723883832,0.7459904638058084,0.8188123103597746,1.0,0.9601213697442567,0.9098396185522324,188.0,64.81053924560547,18.030078887939453
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,9,3,large_disp_and_occluded,1616,6.843142032623291,0.4597772277227723,0.7877475247524752,0.8867574257425742,1.0,0.9672029702970297,0.9399752475247525,188.0,64.18655395507812,17.238935470581055
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,9,3,boundary_and_occluded,1243,18.175037384033203,0.3185840707964602,0.5060337892196299,0.6355591311343524,1.0,0.9235720032180209,0.82864038616251,188.0,67.17791748046875,20.420438766479492
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,10,3,full,14260,1.877672791481018,0.8398316970546985,0.9413744740532959,0.9695652173913043,1.0,0.9959326788218794,0.9875876577840113,188.0,62.428993225097656,15.450854301452637
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,10,3,boundary,1426,10.602224349975586,0.5364656381486677,0.635343618513324,0.711781206171108,1.0,0.9593267882187938,0.8779803646563815,188.0,66.22850799560547,18.91069221496582
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,10,3,large_disparity,2852,1.7725673913955688,0.8828892005610098,0.9635343618513323,0.9726507713884993,1.0,0.9943899018232819,0.9866760168302945,188.0,62.6120719909668,15.594098091125488
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,10,3,occluded_any,2982,4.794665813446045,0.749832327297116,0.8551307847082495,0.892354124748491,1.0,0.9822266934942991,0.9520456069751845,188.0,63.69891357421875,16.795379638671875
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,10,3,occluded_majority,1720,4.911991119384766,0.7366279069767442,0.8645348837209302,0.8959302325581395,1.0,0.9854651162790697,0.9593023255813954,188.0,64.13819122314453,16.982709884643555
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,10,3,large_disp_and_occluded,1576,2.8502910137176514,0.7880710659898477,0.934010152284264,0.950507614213198,1.0,0.9898477157360406,0.9758883248730964,188.0,63.10763168334961,16.075109481811523
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,10,3,boundary_and_occluded,1003,12.008435249328613,0.5254237288135594,0.6141575274177468,0.6949152542372882,1.0,0.9471585244267199,0.8584247258225324,188.0,66.9822998046875,19.59627914428711
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,11,3,full,12240,4.403840065002441,0.7898692810457516,0.8977941176470589,0.943218954248366,1.0,0.9874183006535948,0.9683006535947712,188.0,63.13192367553711,15.850854873657227
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,11,3,boundary,1224,22.074609756469727,0.37254901960784315,0.5,0.5833333333333334,1.0,0.923202614379085,0.7826797385620915,188.0,70.11345672607422,21.605224609375
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,11,3,large_disparity,2448,4.893879413604736,0.8999183006535948,0.934640522875817,0.946078431372549,1.0,0.9918300653594772,0.9554738562091504,188.0,64.33047485351562,15.737834930419922
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,11,3,occluded_any,2126,17.63654327392578,0.5931326434619003,0.6839134524929446,0.7497648165569144,1.0,0.9346190028222013,0.8551269990592663,188.0,67.21854400634766,18.931550979614258
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,11,3,occluded_majority,1596,21.80746078491211,0.5457393483709273,0.6347117794486216,0.6973684210526315,1.0,0.9147869674185464,0.8208020050125313,188.0,68.27713012695312,19.75760269165039
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,11,3,large_disp_and_occluded,564,18.61870002746582,0.6063829787234043,0.75177304964539,0.7943262411347518,1.0,0.9645390070921985,0.8351063829787234,188.0,72.10796356201172,17.93263053894043
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,11,3,boundary_and_occluded,811,26.28769302368164,0.31689272503082616,0.45006165228113443,0.5339087546239211,1.0,0.9025893958076449,0.7644882860665845,188.0,70.38644409179688,22.80349349975586
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,12,3,full,12778,1.7321776151657104,0.8902801690405384,0.9525747378306464,0.9697918297073095,1.0,0.9966348411331977,0.9887306307716388,188.0,62.537750244140625,15.440507888793945
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,12,3,boundary,1278,10.533180236816406,0.5242566510172144,0.6369327073552425,0.7151799687010955,1.0,0.9663536776212832,0.8912363067292645,188.0,67.15734100341797,18.76428985595703
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,12,3,large_disparity,2556,1.051892638206482,0.9671361502347418,0.9730046948356808,0.9776995305164319,1.0,0.9968701095461658,0.9933489827856025,188.0,62.49654769897461,15.415043830871582
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,12,3,occluded_any,2802,4.521920204162598,0.8101356174161314,0.8504639543183441,0.8868665239114918,1.0,0.9846538187009279,0.953604568165596,188.0,63.909568786621094,16.729841232299805
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan67,12,3,occluded_majority,1468,6.198393821716309,0.7833787465940054,0.8188010899182562,0.8576294277929155,1.0,0.9741144414168937,0.9243869209809265,188.0,64.24603271484375,17.319772720336914
