label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,13,3,full,18397,5.607788562774658,0.5732999945643311,0.7569712453117357,0.8691634505625917,0.8595966733706583,0.9743979996738599,0.9431429037343045,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,13,3,boundary,1840,24.96536636352539,0.25217391304347825,0.38532608695652176,0.5315217391304348,0.7913043478260869,0.8760869565217392,0.7,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,13,3,large_disparity,3680,16.181903839111328,0.10380434782608695,0.2673913043478261,0.5301630434782608,0.2980978260869565,0.8877717391304348,0.8103260869565218,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,13,3,occluded_any,4241,15.466635704040527,0.35651968875265266,0.4588540438575808,0.5934921009195945,0.6048101862768215,0.9042678613534544,0.7889648667767036,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,13,3,occluded_majority,2287,21.540672302246094,0.25972890249234803,0.3458679492785308,0.44468736335811104,0.5194578049846961,0.8727590730214254,0.6891123742894621,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,13,3,large_disp_and_occluded,1961,24.4925479888916,0.14227434982151962,0.18408975012748596,0.3314635390107088,0.14533401325854156,0.8108108108108109,0.6629270780214176,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,13,3,boundary_and_occluded,1209,31.039899826049805,0.20430107526881722,0.32588916459884204,0.47146401985111663,0.7229114971050455,0.8403639371381307,0.630272952853598,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,14,3,full,18668,6.841346740722656,0.5199271480608528,0.752678380115706,0.8854188986500964,0.8387615170344975,0.9448789372187701,0.936415256053139,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,14,3,boundary,1867,33.581336975097656,0.21638993036957685,0.3486877343331548,0.48419925013390464,0.7964649169791109,0.8055704338510981,0.6518478843063739,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,14,3,large_disparity,3734,17.902326583862305,0.10176754151044456,0.2870915907873594,0.6692554900910551,0.21156936261381895,0.7637921799678629,0.8213711837171933,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,14,3,occluded_any,3706,20.636667251586914,0.23880194279546682,0.4373988127361036,0.6770102536427415,0.6419320021586616,0.8990825688073395,0.8237992444684296,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,14,3,occluded_majority,1642,23.909223556518555,0.20523751522533495,0.35322777101096225,0.5761266747868453,0.5523751522533495,0.8660170523751523,0.7697929354445798,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,14,3,large_disp_and_occluded,1442,29.583337783813477,0.028432732316227463,0.19833564493758668,0.6061026352288488,0.12552011095700416,0.8231622746185853,0.8259361997226075,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,14,3,boundary_and_occluded,1148,45.81693649291992,0.15766550522648085,0.2883275261324042,0.4076655052264808,0.7168989547038328,0.75,0.5670731707317073,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,15,3,full,19077,7.678185939788818,0.677465010221733,0.7905855218325732,0.8718876133563978,0.8048959480002097,0.9085810137862347,0.9045971588824239,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,15,3,boundary,1908,33.781402587890625,0.21069182389937108,0.3139412997903564,0.4585953878406709,0.7762054507337526,0.7982180293501048,0.6325995807127882,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,15,3,large_disparity,3816,24.732242584228516,0.15146750524109015,0.35141509433962265,0.6056079664570231,0.07311320754716981,0.5872641509433962,0.6868448637316562,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,15,3,occluded_any,4265,23.89620590209961,0.30058616647127784,0.48112543962485343,0.6391559202813599,0.6487690504103165,0.8105509964830012,0.7570926143024619,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,15,3,occluded_majority,2143,37.32771682739258,0.14185720951936537,0.31824545030331314,0.4867008866075595,0.5044330377974802,0.7489500699953336,0.6630891273915073,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,15,3,large_disp_and_occluded,1355,50.069210052490234,0.0007380073800738007,0.13505535055350554,0.3845018450184502,0.012546125461254613,0.5055350553505535,0.6059040590405904,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,15,3,boundary_and_occluded,1232,45.0447998046875,0.15097402597402598,0.2215909090909091,0.3612012987012987,0.702922077922078,0.7426948051948052,0.5487012987012987,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,16,3,full,19011,10.179815292358398,0.7167429382988796,0.8016411551207195,0.8510336121192994,0.7757614012939877,0.8935353216558835,0.8858555573089264,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,16,3,boundary,1902,41.970123291015625,0.222397476340694,0.3249211356466877,0.4400630914826498,0.795478443743428,0.7823343848580442,0.5967402733964248,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,16,3,large_disparity,3803,36.63621139526367,0.34130949250591636,0.41993163292137786,0.5211674993426243,0.01972127267946358,0.507757033920589,0.5795424664738364,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,16,3,occluded_any,4399,33.81008529663086,0.3362127756308252,0.48579222550579676,0.588997499431689,0.5842236872016368,0.7842691520800182,0.7053875880882019,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,16,3,occluded_majority,2325,47.47953796386719,0.1896774193548387,0.32731182795698927,0.42193548387096774,0.4593548387096774,0.7311827956989247,0.5978494623655914,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,16,3,large_disp_and_occluded,1461,79.42525482177734,0.043121149897330596,0.14921286789869953,0.2511978097193703,0.0027378507871321013,0.4182067077344285,0.39835728952772076,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,16,3,boundary_and_occluded,1239,53.662681579589844,0.18401937046004843,0.26472962066182404,0.3761097659402744,0.7320419693301049,0.7425343018563357,0.5270379338175948,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,17,3,full,19414,12.601754188537598,0.7659936128567013,0.8241475224065108,0.8657669722880396,0.7523951787369939,0.8802410631503039,0.874935613474812,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,17,3,boundary,1942,39.21763610839844,0.26364572605561276,0.3764160659114315,0.4938208032955716,0.8578784757981462,0.7981462409886715,0.6251287332646756,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,17,3,large_disparity,3883,44.91532897949219,0.44604687097604945,0.5276847798094257,0.6010816379088334,0.007725985063095545,0.4651043007983518,0.5557558588720062,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,17,3,occluded_any,4588,39.60952377319336,0.41216216216216217,0.5189625108979947,0.6142109851787271,0.5706190061028771,0.7741935483870968,0.6730601569311246,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,17,3,occluded_majority,2636,62.63150405883789,0.26024279210925644,0.3569802731411229,0.47268588770864944,0.5072078907435509,0.7196509863429439,0.5500758725341427,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,17,3,large_disp_and_occluded,1505,97.78148651123047,0.13953488372093023,0.22790697674418606,0.29966777408637874,0.007973421926910298,0.37940199335548175,0.30697674418604654,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,17,3,boundary_and_occluded,1226,43.45160675048828,0.21207177814029363,0.30179445350734097,0.42169657422512236,0.8050570962479608,0.7911908646003263,0.5750407830342578,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,18,3,full,19064,10.658209800720215,0.7699328577423415,0.8141523289970626,0.8488774653797734,0.7288606798153587,0.8710134284515317,0.8667121275702896,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,18,3,boundary,1907,40.917171478271484,0.27739905610907184,0.3702149973780808,0.46984792868379655,0.8353434714210802,0.7823807026743577,0.5731515469323545,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,18,3,large_disparity,3813,30.876962661743164,0.47180697613427747,0.5436664044059796,0.6087070548124837,0.027012850773669026,0.43718856543404144,0.5622869131917125,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,18,3,occluded_any,4356,31.415809631347656,0.42676767676767674,0.5057392102846648,0.5821854912764004,0.42401285583103765,0.7534435261707989,0.6758494031221304,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,18,3,occluded_majority,2548,46.566368103027344,0.2794348508634223,0.35910518053375196,0.4434850863422292,0.43524332810047095,0.7570643642072213,0.6024332810047096,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,18,3,large_disp_and_occluded,1874,55.28577423095703,0.323906083244397,0.41782283884738525,0.4951974386339381,0.05496264674493063,0.4775880469583778,0.5016008537886874,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,18,3,boundary_and_occluded,1094,50.17822265625,0.19378427787934185,0.26142595978062155,0.3619744058500914,0.7659963436928702,0.7495429616087751,0.4753199268738574,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,19,3,full,13755,13.939167976379395,0.7418393311523083,0.7890221737549982,0.8165757906215921,0.8071973827699018,0.8664485641584878,0.8287168302435478,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,19,3,boundary,1376,56.681758880615234,0.23037790697674418,0.3008720930232558,0.36627906976744184,0.7667151162790697,0.6831395348837209,0.45421511627906974,188.0,62.0,14.999994277954102
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,19,3,large_disparity,2751,47.95095443725586,0.4118502362777172,0.4529262086513995,0.4838240639767357,0.04725554343874955,0.4020356234096692,0.45438022537259176,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,19,3,occluded_any,1939,63.94446563720703,0.26405363589479114,0.3212996389891697,0.37287261474987105,0.7209902011346054,0.6957194430118618,0.4363073749355338,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,19,3,occluded_majority,1062,91.51847076416016,0.1751412429378531,0.2128060263653484,0.2448210922787194,0.7259887005649718,0.7005649717514124,0.3192090395480226,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,19,3,large_disp_and_occluded,641,150.70448303222656,0.0218408736349454,0.028081123244929798,0.0421216848673947,0.15600624024961,0.20436817472698907,0.07644305772230889,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,19,3,boundary_and_occluded,794,69.26235961914062,0.21788413098236775,0.2783375314861461,0.3198992443324937,0.7103274559193955,0.6360201511335013,0.3916876574307305,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,20,3,full,15189,15.412094116210938,0.7627888603594707,0.8020277832642043,0.8331687405359142,0.7901112647310554,0.8560800579366646,0.8446243992362894,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,20,3,boundary,1519,56.97388458251953,0.24489795918367346,0.3186306780776827,0.40355497037524685,0.7794601711652402,0.6925608953258723,0.5042791310072416,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,20,3,large_disparity,3038,42.555686950683594,0.48518762343647137,0.5085582620144832,0.5404871626069783,0.03423304805793285,0.4173798551678736,0.5138248847926268,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,20,3,occluded_any,3182,50.09373092651367,0.3447517284726587,0.40540540540540543,0.4811439346323067,0.6219358893777498,0.6247642991829039,0.5336266499057196,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan82,20,3,occluded_majority,1638,81.13493347167969,0.1575091575091575,0.21855921855921856,0.2905982905982906,0.4987789987789988,0.521978021978022,0.3705738705738706,188.0,62.0,14.999996185302734
